y,probs,preds
0.0,0.338268,0.0
0.0,0.15709677,0.0
1.0,0.66440237,1.0
1.0,0.48629612,0.0
0.0,0.37989157,0.0
1.0,0.5479272,1.0
0.0,0.034001093,0.0
0.0,0.03676652,0.0
1.0,0.9941354,1.0
0.0,0.91787446,1.0
0.0,0.080233075,0.0
0.0,0.012774579,0.0
1.0,0.5002491,1.0
1.0,0.8575069,1.0
0.0,0.044944018,0.0
1.0,0.96817285,1.0
1.0,0.19871072,0.0
0.0,0.45917684,0.0
0.0,0.22337356,0.0
0.0,0.8514628,1.0
0.0,0.027152317,0.0
1.0,0.9997502,1.0
0.0,0.12527192,0.0
0.0,0.023765638,0.0
1.0,0.8520486,1.0
0.0,0.3441404,0.0
0.0,0.027549816,0.0
0.0,0.16594772,0.0
1.0,0.14599688,0.0
1.0,0.11930588,0.0
1.0,0.95998776,1.0
1.0,0.6991855,1.0
0.0,0.1185359,0.0
0.0,0.37270775,0.0
1.0,0.9495811,1.0
1.0,0.7741775,1.0
1.0,0.9994018,1.0
1.0,0.78472614,1.0
1.0,0.11563695,0.0
0.0,0.06659258,0.0
0.0,0.05786019,0.0
0.0,0.009882506,0.0
1.0,0.909131,1.0
0.0,0.2714669,0.0
1.0,0.010563245,0.0
1.0,0.9986719,1.0
0.0,0.56935996,1.0
0.0,0.0069636735,0.0
1.0,0.2890687,0.0
0.0,0.11261333,0.0
0.0,0.3528014,0.0
1.0,0.9343851,1.0
1.0,0.98894554,1.0
1.0,0.98531866,1.0
0.0,0.1245312,0.0
1.0,0.39940137,0.0
1.0,0.14212044,0.0
1.0,0.22696133,0.0
0.0,0.32494307,0.0
0.0,0.23755698,0.0
1.0,0.99165386,1.0
1.0,0.9167411,1.0
0.0,0.21068045,0.0
0.0,0.94619423,1.0
0.0,0.13181,0.0
0.0,0.7508907,1.0
1.0,0.9286418,1.0
1.0,0.80295354,1.0
0.0,0.6120229,1.0
0.0,0.019927807,0.0
0.0,0.9172467,1.0
1.0,0.1831636,0.0
1.0,0.98820823,1.0
0.0,0.027197283,0.0
1.0,0.9076678,1.0
0.0,0.56352377,1.0
1.0,0.99258775,1.0
1.0,0.83683276,1.0
0.0,0.064827375,0.0
1.0,0.7431024,1.0
1.0,0.68601227,1.0
1.0,0.58785003,1.0
0.0,0.9027719,1.0
1.0,0.44825777,0.0
1.0,0.98023605,1.0
0.0,0.6624746,1.0
0.0,0.07604155,0.0
0.0,0.09873134,0.0
1.0,0.8230141,1.0
0.0,0.94432724,1.0
1.0,0.31522897,0.0
0.0,0.19011092,0.0
1.0,0.5111917,1.0
0.0,0.4751372,0.0
0.0,0.43187538,0.0
1.0,0.2652455,0.0
1.0,0.9956096,1.0
1.0,0.5088247,1.0
0.0,0.007945478,0.0
1.0,0.09195838,0.0
0.0,0.47777936,0.0
1.0,0.973743,1.0
0.0,0.073114246,0.0
0.0,0.022021968,0.0
0.0,0.49095026,0.0
0.0,0.7959174,1.0
0.0,0.092660494,0.0
0.0,0.04542997,0.0
0.0,0.29416788,0.0
0.0,0.47759438,0.0
1.0,0.8004698,1.0
0.0,0.16364215,0.0
0.0,0.095315516,0.0
1.0,0.5163447,1.0
0.0,0.36777136,0.0
0.0,0.20621826,0.0
0.0,0.28165847,0.0
0.0,0.50336426,1.0
1.0,0.9967501,1.0
1.0,0.9701595,1.0
0.0,0.9405488,1.0
1.0,0.9789985,1.0
1.0,0.9803285,1.0
1.0,0.44039977,0.0
1.0,0.81823754,1.0
0.0,0.27696946,0.0
0.0,0.14833042,0.0
0.0,0.057173315,0.0
1.0,0.90028703,1.0
1.0,0.94684315,1.0
0.0,0.13838808,0.0
1.0,0.396896,0.0
1.0,0.21026114,0.0
1.0,0.27912626,0.0
1.0,0.12310027,0.0
0.0,0.1558097,0.0
1.0,0.98825455,1.0
1.0,0.99979764,1.0
0.0,0.6424096,1.0
1.0,0.4217656,0.0
1.0,0.80753535,1.0
1.0,0.93248904,1.0
1.0,0.97908384,1.0
0.0,0.12456086,0.0
1.0,0.8315748,1.0
1.0,0.6491873,1.0
0.0,0.33534348,0.0
0.0,0.6708454,1.0
0.0,0.0036477246,0.0
0.0,0.009812119,0.0
0.0,0.3802661,0.0
1.0,0.16112058,0.0
1.0,0.88694435,1.0
1.0,0.9986093,1.0
0.0,0.3654667,0.0
1.0,0.4549198,0.0
0.0,0.90421003,1.0
0.0,0.1070001,0.0
0.0,0.42299053,0.0
1.0,0.117767036,0.0
1.0,0.98396045,1.0
1.0,0.88696206,1.0
0.0,0.37100226,0.0
1.0,0.014709326,0.0
0.0,0.036512505,0.0
0.0,0.33050063,0.0
0.0,0.14142618,0.0
0.0,0.71445817,1.0
1.0,0.26890695,0.0
0.0,0.60799974,1.0
1.0,0.1909209,0.0
0.0,0.9596229,1.0
0.0,0.31228372,0.0
1.0,0.64502764,1.0
0.0,0.21040744,0.0
0.0,0.012656843,0.0
0.0,0.13219489,0.0
1.0,0.9567016,1.0
1.0,0.32763863,0.0
0.0,0.010137707,0.0
1.0,0.87172014,1.0
0.0,0.008807944,0.0
1.0,0.2157257,0.0
0.0,0.13005221,0.0
1.0,0.90663844,1.0
1.0,0.5968415,1.0
0.0,0.0061376677,0.0
0.0,0.8145994,1.0
1.0,0.80576646,1.0
0.0,0.32520008,0.0
1.0,0.8269202,1.0
0.0,0.085216805,0.0
0.0,0.21418402,0.0
0.0,0.059179246,0.0
1.0,0.5535022,1.0
1.0,0.121809445,0.0
1.0,0.13784824,0.0
0.0,0.060116727,0.0
1.0,0.63620013,1.0
1.0,0.8830576,1.0
0.0,0.18421392,0.0
0.0,0.52579594,1.0
0.0,0.1367322,0.0
1.0,0.47751188,0.0
0.0,0.89146453,1.0
1.0,0.6145479,1.0
0.0,0.016258497,0.0
1.0,0.12363395,0.0
1.0,0.938024,1.0
0.0,0.11000439,0.0
1.0,0.97701687,1.0
1.0,0.8856023,1.0
1.0,0.7790478,1.0
0.0,0.31799847,0.0
0.0,0.06527425,0.0
0.0,0.015978994,0.0
0.0,0.5351684,1.0
0.0,0.07518885,0.0
1.0,0.94026196,1.0
1.0,0.72669417,1.0
0.0,0.164154,0.0
1.0,0.94517875,1.0
0.0,0.37658802,0.0
0.0,0.3789357,0.0
1.0,0.99820185,1.0
1.0,0.54631495,1.0
1.0,0.9786355,1.0
1.0,0.7899056,1.0
0.0,0.1633494,0.0
1.0,0.9417038,1.0
0.0,0.082844764,0.0
0.0,0.047471423,0.0
0.0,0.24396323,0.0
1.0,0.2984744,0.0
0.0,0.049312,0.0
1.0,0.9997172,1.0
0.0,0.03624359,0.0
1.0,0.51548654,1.0
1.0,0.2137895,0.0
1.0,0.26143283,0.0
0.0,0.59613305,1.0
0.0,0.17460394,0.0
1.0,0.9890275,1.0
1.0,0.2576227,0.0
1.0,0.9630846,1.0
1.0,0.22937287,0.0
1.0,0.9966439,1.0
0.0,0.08361727,0.0
1.0,0.97048306,1.0
1.0,0.4692743,0.0
0.0,0.7817138,1.0
0.0,0.048137154,0.0
0.0,0.13877702,0.0
1.0,0.9447034,1.0
1.0,0.9941341,1.0
1.0,0.8501168,1.0
0.0,0.20068367,0.0
1.0,0.62590873,1.0
0.0,0.3790464,0.0
0.0,0.8530622,1.0
1.0,0.49069938,0.0
0.0,0.0064693196,0.0
1.0,0.592925,1.0
1.0,0.16292192,0.0
0.0,0.1629981,0.0
1.0,0.50103056,1.0
1.0,0.9998468,1.0
0.0,0.092674494,0.0
0.0,0.92606163,1.0
0.0,0.07224424,0.0
1.0,0.02164853,0.0
0.0,0.44216594,0.0
0.0,0.03731276,0.0
0.0,0.18372765,0.0
0.0,0.080529414,0.0
1.0,0.05304244,0.0
