y,probs,preds
0.0,0.19753927,0.0
0.0,0.040597934,0.0
1.0,0.6987534,1.0
0.0,0.018237352,0.0
0.0,0.023777388,0.0
1.0,0.97988635,1.0
1.0,0.4122379,0.0
1.0,0.38082826,0.0
0.0,0.20878822,0.0
0.0,0.1013878,0.0
0.0,0.7604881,1.0
0.0,0.8877934,1.0
0.0,0.0105730025,0.0
1.0,0.9507417,1.0
1.0,0.47412792,0.0
1.0,0.96941346,1.0
1.0,0.5409471,1.0
0.0,0.23417522,0.0
0.0,0.49105826,0.0
1.0,0.89693195,1.0
0.0,0.18430847,0.0
1.0,0.94006586,1.0
0.0,0.36279312,0.0
1.0,0.17012341,0.0
1.0,0.2807494,0.0
0.0,0.58125347,1.0
0.0,0.23097397,0.0
1.0,0.41130933,0.0
1.0,0.8702801,1.0
1.0,0.6322435,1.0
1.0,0.30613646,0.0
0.0,0.6986962,1.0
1.0,0.5403537,1.0
1.0,0.29089427,0.0
0.0,0.27572352,0.0
1.0,0.5601384,1.0
1.0,0.8530095,1.0
0.0,0.23975375,0.0
0.0,0.4887467,0.0
1.0,0.30942166,0.0
1.0,0.3456158,0.0
0.0,0.038213897,0.0
1.0,0.9528558,1.0
1.0,0.99138075,1.0
0.0,0.059750576,0.0
0.0,0.7127892,1.0
0.0,0.36733383,0.0
0.0,0.3484726,0.0
1.0,0.81930786,1.0
1.0,0.8816566,1.0
0.0,0.56375396,1.0
1.0,0.35824394,0.0
1.0,0.8956008,1.0
0.0,0.17038058,0.0
0.0,0.56973577,1.0
1.0,0.61402655,1.0
1.0,0.8580545,1.0
1.0,0.9109665,1.0
1.0,0.9379211,1.0
1.0,0.020840025,0.0
0.0,0.8806551,1.0
1.0,0.9974037,1.0
1.0,0.10024893,0.0
0.0,0.06804551,0.0
0.0,0.08103155,0.0
0.0,0.13662107,0.0
0.0,0.5235407,1.0
1.0,0.9539676,1.0
0.0,0.028680326,0.0
1.0,0.6482452,1.0
1.0,0.36559933,0.0
1.0,0.84250075,1.0
0.0,0.053736217,0.0
0.0,0.39348564,0.0
0.0,0.067677975,0.0
0.0,0.28112832,0.0
0.0,0.5285994,1.0
0.0,0.27737537,0.0
1.0,0.8540397,1.0
0.0,0.3954882,0.0
1.0,0.71771693,1.0
0.0,0.5053617,1.0
0.0,0.089560576,0.0
0.0,0.2825322,0.0
0.0,0.6617299,1.0
0.0,0.23254606,0.0
1.0,0.38555843,0.0
0.0,0.14724755,0.0
1.0,0.422624,0.0
0.0,0.29594764,0.0
0.0,0.092466,0.0
0.0,0.45378992,0.0
1.0,0.8759461,1.0
0.0,0.34264186,0.0
1.0,0.9401948,1.0
1.0,0.9925217,1.0
1.0,0.32215327,0.0
1.0,0.9891795,1.0
1.0,0.026713083,0.0
0.0,0.13264976,0.0
1.0,0.981482,1.0
1.0,0.9037521,1.0
1.0,0.89447516,1.0
1.0,0.34847683,0.0
1.0,0.36578277,0.0
1.0,0.9915223,1.0
1.0,0.26243666,0.0
0.0,0.33389065,0.0
0.0,0.54696655,1.0
0.0,0.8126535,1.0
0.0,0.9013036,1.0
0.0,0.31768948,0.0
1.0,0.28097636,0.0
0.0,0.43647623,0.0
1.0,0.4991425,0.0
0.0,0.38416153,0.0
1.0,0.3454219,0.0
0.0,0.019586254,0.0
0.0,0.83594626,1.0
1.0,0.9948908,1.0
0.0,0.898296,1.0
1.0,0.99609715,1.0
1.0,0.08702585,0.0
1.0,0.8029183,1.0
1.0,0.97098416,1.0
1.0,0.3471456,0.0
0.0,0.5700308,1.0
1.0,0.42914343,0.0
0.0,0.032191284,0.0
1.0,0.35868764,0.0
0.0,0.30614153,0.0
0.0,0.88664174,1.0
1.0,0.9935952,1.0
1.0,0.88929784,1.0
0.0,0.33308598,0.0
0.0,0.21473765,0.0
1.0,0.6755951,1.0
1.0,0.7772978,1.0
0.0,0.10873351,0.0
0.0,0.07138655,0.0
1.0,0.69673645,1.0
0.0,0.6441367,1.0
1.0,0.5721417,1.0
0.0,0.018231794,0.0
0.0,0.46617022,0.0
0.0,0.09550746,0.0
0.0,0.024999838,0.0
1.0,0.46584678,0.0
1.0,0.9333789,1.0
1.0,0.6271052,1.0
0.0,0.27675843,0.0
0.0,0.13756405,0.0
0.0,0.4164298,0.0
1.0,0.73714846,1.0
0.0,0.089527786,0.0
1.0,0.85295624,1.0
1.0,0.84910655,1.0
0.0,0.31384012,0.0
1.0,0.99449366,1.0
0.0,0.3213572,0.0
1.0,0.9985447,1.0
1.0,0.8310236,1.0
1.0,0.9757918,1.0
1.0,0.3682251,0.0
1.0,0.92377084,1.0
0.0,0.39120236,0.0
0.0,0.3063208,0.0
0.0,0.34312928,0.0
1.0,0.09698967,0.0
1.0,0.73616725,1.0
0.0,0.9095731,1.0
0.0,0.4474557,0.0
1.0,0.6858909,1.0
0.0,0.37091935,0.0
1.0,0.8121894,1.0
0.0,0.16044115,0.0
1.0,0.89119023,1.0
0.0,0.87677777,1.0
1.0,0.9299813,1.0
1.0,0.4943206,0.0
0.0,0.7282359,1.0
1.0,0.58555514,1.0
0.0,0.34673083,0.0
0.0,0.81722504,1.0
1.0,0.5105899,1.0
0.0,0.48316956,0.0
1.0,0.36240146,0.0
0.0,0.5023971,1.0
0.0,0.24125828,0.0
0.0,0.9726898,1.0
1.0,0.93820196,1.0
0.0,0.16333398,0.0
0.0,0.41124272,0.0
0.0,0.89941657,1.0
0.0,0.075264126,0.0
1.0,0.83785063,1.0
1.0,0.9098752,1.0
0.0,0.12304433,0.0
0.0,0.19287416,0.0
0.0,0.20847113,0.0
0.0,0.111922435,0.0
1.0,0.113698415,0.0
0.0,0.29921997,0.0
1.0,0.99503964,1.0
1.0,0.2790364,0.0
0.0,0.31510338,0.0
0.0,0.20456904,0.0
1.0,0.90397733,1.0
1.0,0.87376994,1.0
0.0,0.1404473,0.0
0.0,0.87210226,1.0
1.0,0.92568207,1.0
0.0,0.653625,1.0
1.0,0.974477,1.0
1.0,0.9927126,1.0
1.0,0.8140139,1.0
0.0,0.44729668,0.0
0.0,0.7041823,1.0
0.0,0.41609994,0.0
0.0,0.84287006,1.0
0.0,0.1294459,0.0
0.0,0.013130845,0.0
0.0,0.41616276,0.0
0.0,0.47176775,0.0
1.0,0.86805063,1.0
0.0,0.012825113,0.0
1.0,0.9434611,1.0
0.0,0.5387841,1.0
0.0,0.16363533,0.0
1.0,0.8778982,1.0
0.0,0.37029007,0.0
0.0,0.32269025,0.0
1.0,0.59085786,1.0
1.0,0.7670673,1.0
1.0,0.99354136,1.0
0.0,0.17472667,0.0
0.0,0.97358173,1.0
0.0,0.09133146,0.0
1.0,0.8853577,1.0
1.0,0.76810867,1.0
1.0,0.9917197,1.0
0.0,0.4203866,0.0
0.0,0.14682755,0.0
1.0,0.9850057,1.0
1.0,0.19916427,0.0
0.0,0.122079514,0.0
0.0,0.34066173,0.0
0.0,0.45191476,0.0
1.0,0.988197,1.0
1.0,0.48161542,0.0
1.0,0.53788877,1.0
1.0,0.81781554,1.0
1.0,0.8442004,1.0
0.0,0.25237375,0.0
0.0,0.18721992,0.0
0.0,0.8530756,1.0
1.0,0.29937765,0.0
0.0,0.57113504,1.0
1.0,0.95134974,1.0
0.0,0.90380293,1.0
1.0,0.9922172,1.0
1.0,0.86752254,1.0
1.0,0.36422446,0.0
1.0,0.33028817,0.0
1.0,0.993576,1.0
1.0,0.91818994,1.0
1.0,0.7592251,1.0
1.0,0.40900838,0.0
0.0,0.17371872,0.0
1.0,0.8844282,1.0
0.0,0.11295694,0.0
0.0,0.18198556,0.0
1.0,0.31584474,0.0
1.0,0.3249318,0.0
0.0,0.08612599,0.0
