y,probs,preds
1.0,0.92741174,1.0
0.0,0.12510537,0.0
1.0,0.23766606,0.0
0.0,0.28558362,0.0
0.0,0.0077757523,0.0
1.0,0.96744287,1.0
0.0,0.18403499,0.0
0.0,0.08775963,0.0
1.0,0.04214143,0.0
0.0,0.48297158,0.0
0.0,0.33060166,0.0
0.0,0.012410278,0.0
0.0,0.3437445,0.0
0.0,0.64434344,1.0
1.0,0.17527528,0.0
0.0,0.10469783,0.0
0.0,0.054639947,0.0
0.0,0.04912021,0.0
0.0,0.33310497,0.0
1.0,0.09864187,0.0
0.0,0.047914643,0.0
0.0,0.098487265,0.0
0.0,0.08515341,0.0
1.0,0.9969438,1.0
1.0,0.17310646,0.0
0.0,0.51036286,1.0
1.0,0.8636301,1.0
1.0,0.051150344,0.0
1.0,0.9967096,1.0
1.0,0.98584783,1.0
0.0,0.29427138,0.0
0.0,0.41930225,0.0
0.0,0.017302746,0.0
1.0,0.72124374,1.0
1.0,0.47263205,0.0
0.0,0.2333819,0.0
0.0,0.29382145,0.0
1.0,0.012833551,0.0
0.0,0.21894504,0.0
0.0,0.104285635,0.0
0.0,0.27541536,0.0
0.0,0.56691986,1.0
0.0,0.61158746,1.0
0.0,0.8697653,1.0
1.0,0.5286346,1.0
1.0,0.91678417,1.0
0.0,0.5178155,1.0
0.0,0.061780494,0.0
0.0,0.03646477,0.0
0.0,0.059253614,0.0
1.0,0.99931264,1.0
0.0,0.036989596,0.0
0.0,0.113787726,0.0
0.0,0.07091944,0.0
1.0,0.9990452,1.0
0.0,0.82596314,1.0
0.0,0.15911022,0.0
0.0,0.29511917,0.0
0.0,0.6122031,1.0
0.0,0.017737163,0.0
0.0,0.12140347,0.0
0.0,0.45118764,0.0
1.0,0.99881977,1.0
0.0,0.041530997,0.0
1.0,0.08871882,0.0
1.0,0.9076188,1.0
0.0,0.09169382,0.0
1.0,0.99134576,1.0
0.0,0.5623106,1.0
0.0,0.32867575,0.0
0.0,0.06473587,0.0
0.0,0.06394032,0.0
0.0,0.109827615,0.0
0.0,0.01988608,0.0
1.0,0.34485373,0.0
0.0,0.1371091,0.0
1.0,0.9941871,1.0
1.0,0.9741833,1.0
1.0,0.12327081,0.0
1.0,0.9827879,1.0
1.0,0.93931466,1.0
1.0,0.998466,1.0
0.0,0.7717419,1.0
0.0,0.011771012,0.0
0.0,0.04136987,0.0
1.0,0.99495983,1.0
1.0,0.9972766,1.0
1.0,0.6580785,1.0
0.0,0.7213653,1.0
1.0,0.972667,1.0
0.0,0.6853887,1.0
0.0,0.13633198,0.0
0.0,0.029012932,0.0
0.0,0.8683344,1.0
0.0,0.11309608,0.0
1.0,0.57037115,1.0
0.0,0.025891576,0.0
1.0,0.83547664,1.0
1.0,0.99157286,1.0
1.0,0.49595085,0.0
0.0,0.4195076,0.0
0.0,0.0031761352,0.0
1.0,0.82012665,1.0
1.0,0.20212139,0.0
0.0,0.0873781,0.0
0.0,0.45552844,0.0
1.0,0.99181366,1.0
0.0,0.45286605,0.0
0.0,0.1078592,0.0
1.0,0.83759177,1.0
0.0,0.22156727,0.0
1.0,0.9267804,1.0
0.0,0.26849493,0.0
1.0,0.44449258,0.0
0.0,0.010668151,0.0
0.0,0.24649936,0.0
0.0,0.054363098,0.0
0.0,0.3745388,0.0
1.0,0.9899531,1.0
0.0,0.9238439,1.0
0.0,0.37092525,0.0
1.0,0.46846408,0.0
0.0,0.0048914873,0.0
0.0,0.23158953,0.0
1.0,0.707003,1.0
1.0,0.84452486,1.0
0.0,0.0051226737,0.0
0.0,0.9790279,1.0
0.0,0.10288549,0.0
1.0,0.99521697,1.0
1.0,0.6852521,1.0
0.0,0.012029104,0.0
0.0,0.9949498,1.0
1.0,0.9966987,1.0
0.0,0.19933586,0.0
0.0,0.010799544,0.0
0.0,0.4294418,0.0
1.0,0.18007056,0.0
1.0,0.1496978,0.0
1.0,0.08229385,0.0
0.0,0.7257869,1.0
0.0,0.43648902,0.0
0.0,0.27886263,0.0
1.0,0.020144934,0.0
0.0,0.140868,0.0
1.0,0.824128,1.0
1.0,0.84036845,1.0
0.0,0.1629766,0.0
0.0,0.33025882,0.0
1.0,0.08558512,0.0
0.0,0.36833155,0.0
1.0,0.9832056,1.0
0.0,0.14160168,0.0
0.0,0.4232569,0.0
0.0,0.21366066,0.0
0.0,0.90630305,1.0
0.0,0.18468784,0.0
0.0,0.39077932,0.0
1.0,0.92718756,1.0
1.0,0.37858158,0.0
1.0,0.95672,1.0
1.0,0.6544643,1.0
0.0,0.23250476,0.0
0.0,0.7609091,1.0
0.0,0.015989982,0.0
1.0,0.61348206,1.0
1.0,0.8892643,1.0
0.0,0.34204787,0.0
1.0,0.43178684,0.0
1.0,0.21072885,0.0
0.0,0.6550841,1.0
0.0,0.035184223,0.0
0.0,0.06516418,0.0
1.0,0.9927361,1.0
1.0,0.9854848,1.0
1.0,0.520941,1.0
1.0,0.97724473,1.0
1.0,0.3922741,0.0
0.0,0.442443,0.0
1.0,0.73882836,1.0
0.0,0.26044652,0.0
1.0,0.17469054,0.0
0.0,0.028334746,0.0
0.0,0.037515603,0.0
1.0,0.99909866,1.0
0.0,0.050304543,0.0
1.0,0.9033693,1.0
0.0,0.23792121,0.0
0.0,0.20503354,0.0
0.0,0.24018782,0.0
1.0,0.29930744,0.0
0.0,0.040678415,0.0
1.0,0.069454245,0.0
1.0,0.9842,1.0
1.0,0.40581757,0.0
0.0,0.16754487,0.0
0.0,0.063428566,0.0
1.0,0.3853777,0.0
0.0,0.04858127,0.0
0.0,0.33892512,0.0
1.0,0.080611855,0.0
1.0,0.75569034,1.0
0.0,0.0094344355,0.0
0.0,0.18259138,0.0
0.0,0.54394644,1.0
1.0,0.7226132,1.0
1.0,0.13932581,0.0
0.0,0.7231945,1.0
0.0,0.259599,0.0
1.0,0.1946611,0.0
1.0,0.9047108,1.0
0.0,0.10025597,0.0
0.0,0.24083608,0.0
1.0,0.99026465,1.0
0.0,0.02946345,0.0
0.0,0.97195596,1.0
1.0,0.83649385,1.0
0.0,0.067958266,0.0
0.0,0.022487603,0.0
1.0,0.44812033,0.0
1.0,0.32142264,0.0
1.0,0.9971125,1.0
1.0,0.9649316,1.0
1.0,0.81059587,1.0
1.0,0.9765069,1.0
0.0,0.038900428,0.0
0.0,0.032710884,0.0
0.0,0.07702329,0.0
0.0,0.07566444,0.0
0.0,0.77277535,1.0
1.0,0.42500025,0.0
1.0,0.80671865,1.0
0.0,0.020362826,0.0
1.0,0.9260641,1.0
0.0,0.25963947,0.0
0.0,0.14517306,0.0
0.0,0.07996918,0.0
1.0,0.2197422,0.0
1.0,0.29853737,0.0
0.0,0.29606664,0.0
1.0,0.71439064,1.0
0.0,0.051674865,0.0
1.0,0.8381584,1.0
0.0,0.122532494,0.0
0.0,0.10915151,0.0
0.0,0.014059033,0.0
0.0,0.075342335,0.0
0.0,0.32743263,0.0
1.0,0.83752584,1.0
1.0,0.9883405,1.0
0.0,0.029169906,0.0
0.0,0.38513136,0.0
0.0,0.049343094,0.0
0.0,0.021701084,0.0
0.0,0.13704328,0.0
1.0,0.895721,1.0
0.0,0.026163094,0.0
1.0,0.5639756,1.0
1.0,0.6858081,1.0
1.0,0.9962502,1.0
1.0,0.7154868,1.0
0.0,0.22492434,0.0
0.0,0.14187254,0.0
0.0,0.10800267,0.0
1.0,0.22444148,0.0
1.0,0.34496608,0.0
0.0,0.9239248,1.0
1.0,0.98664737,1.0
0.0,0.7240196,1.0
0.0,0.66281337,1.0
1.0,0.9909237,1.0
0.0,0.041399684,0.0
0.0,0.38920248,0.0
0.0,0.1787704,0.0
0.0,0.90560544,1.0
0.0,0.9929147,1.0
