y,probs,preds
0.0,0.0070234784,0.0
0.0,0.6339432,1.0
0.0,0.053635865,0.0
1.0,0.806174,1.0
1.0,0.3158674,0.0
0.0,0.20027491,0.0
1.0,0.53725475,1.0
0.0,0.07753879,0.0
0.0,0.0056616445,0.0
1.0,0.9951519,1.0
0.0,0.8069838,1.0
0.0,0.026530012,0.0
0.0,0.022438427,0.0
1.0,0.61757755,1.0
1.0,0.75384855,1.0
0.0,0.054676343,0.0
1.0,0.9311774,1.0
1.0,0.13974409,0.0
0.0,0.58937097,1.0
0.0,0.22599082,0.0
0.0,0.7389736,1.0
0.0,0.08036368,0.0
1.0,0.9984654,1.0
0.0,0.0902191,0.0
0.0,0.007107349,0.0
1.0,0.92421377,1.0
0.0,0.42843866,0.0
0.0,0.09434789,0.0
0.0,0.08733546,0.0
1.0,0.048873715,0.0
1.0,0.14057621,0.0
1.0,0.9531162,1.0
1.0,0.46027422,0.0
0.0,0.12842196,0.0
0.0,0.27644065,0.0
1.0,0.41137034,0.0
1.0,0.44793022,0.0
1.0,0.9972108,1.0
1.0,0.7704871,1.0
1.0,0.19722137,0.0
0.0,0.08664102,0.0
0.0,0.023276873,0.0
0.0,0.007280587,0.0
1.0,0.9281887,1.0
0.0,0.12056381,0.0
1.0,0.149485,0.0
1.0,0.9983657,1.0
0.0,0.017851263,0.0
0.0,0.09225384,0.0
1.0,0.3548821,0.0
0.0,0.4079902,0.0
0.0,0.5195806,1.0
1.0,0.47157472,0.0
1.0,0.9391152,1.0
1.0,0.9660786,1.0
0.0,0.061771024,0.0
1.0,0.2115001,0.0
1.0,0.066228524,0.0
1.0,0.14108093,0.0
0.0,0.06446568,0.0
0.0,0.31672916,0.0
1.0,0.9938799,1.0
1.0,0.46146974,0.0
0.0,0.115692794,0.0
0.0,0.72441596,1.0
0.0,0.31330973,0.0
0.0,0.48336565,0.0
1.0,0.49297786,0.0
1.0,0.8534889,1.0
0.0,0.3760181,0.0
0.0,0.09842013,0.0
0.0,0.31963676,0.0
1.0,0.199095,0.0
1.0,0.89910257,1.0
0.0,0.023099558,0.0
1.0,0.961195,1.0
0.0,0.91258746,1.0
1.0,0.99656063,1.0
1.0,0.5695918,1.0
0.0,0.05357502,0.0
1.0,0.65519834,1.0
1.0,0.14755222,0.0
1.0,0.3966026,0.0
0.0,0.8176915,1.0
1.0,0.51998544,1.0
1.0,0.8445543,1.0
0.0,0.71552783,1.0
0.0,0.13915849,0.0
0.0,0.23428798,0.0
1.0,0.5074955,1.0
0.0,0.89904714,1.0
1.0,0.666028,1.0
0.0,0.04172201,0.0
1.0,0.5353711,1.0
0.0,0.21963556,0.0
0.0,0.5916899,1.0
1.0,0.2682572,0.0
1.0,0.98947644,1.0
1.0,0.68483406,1.0
0.0,0.015169817,0.0
1.0,0.16040045,0.0
0.0,0.23793395,0.0
1.0,0.94392747,1.0
0.0,0.13572708,0.0
0.0,0.008046403,0.0
0.0,0.15312123,0.0
0.0,0.7086609,1.0
0.0,0.043676578,0.0
0.0,0.02560518,0.0
0.0,0.5092646,1.0
0.0,0.4760028,0.0
1.0,0.9615569,1.0
0.0,0.09892087,0.0
0.0,0.055213723,0.0
1.0,0.7709672,1.0
0.0,0.06720039,0.0
0.0,0.31611395,0.0
0.0,0.09746184,0.0
0.0,0.39703298,0.0
1.0,0.998616,1.0
1.0,0.95900273,1.0
0.0,0.984035,1.0
1.0,0.22028403,0.0
1.0,0.6692281,1.0
1.0,0.90171415,1.0
1.0,0.6858918,1.0
0.0,0.13302831,0.0
0.0,0.01630738,0.0
0.0,0.0050544823,0.0
1.0,0.2782978,0.0
1.0,0.8363624,1.0
0.0,0.0778435,0.0
1.0,0.5580884,1.0
1.0,0.4542511,0.0
1.0,0.03148701,0.0
1.0,0.056804076,0.0
0.0,0.45762756,0.0
1.0,0.9880873,1.0
1.0,0.9983376,1.0
0.0,0.5358521,1.0
1.0,0.34345928,0.0
1.0,0.98415864,1.0
1.0,0.6186366,1.0
1.0,0.9830549,1.0
0.0,0.09539286,0.0
1.0,0.94676524,1.0
1.0,0.08237796,0.0
0.0,0.20323938,0.0
0.0,0.6357292,1.0
0.0,0.05481524,0.0
0.0,0.011807661,0.0
0.0,0.5030357,1.0
1.0,0.17323118,0.0
1.0,0.8339137,1.0
1.0,0.9955363,1.0
0.0,0.33624876,0.0
1.0,0.5697178,1.0
0.0,0.63728654,1.0
0.0,0.18649709,0.0
0.0,0.4130563,0.0
1.0,0.1923784,0.0
1.0,0.6472937,1.0
1.0,0.81714284,1.0
0.0,0.31484386,0.0
1.0,0.003581827,0.0
0.0,0.016253259,0.0
0.0,0.18162683,0.0
0.0,0.020494929,0.0
0.0,0.62536097,1.0
1.0,0.41023165,0.0
0.0,0.3224217,0.0
1.0,0.11064194,0.0
0.0,0.5962992,1.0
0.0,0.35141236,0.0
1.0,0.17461298,0.0
0.0,0.07291771,0.0
0.0,0.004275936,0.0
0.0,0.17148148,0.0
1.0,0.87195,1.0
1.0,0.123894714,0.0
0.0,0.010583473,0.0
1.0,0.82951933,1.0
0.0,0.009827772,0.0
1.0,0.047933217,0.0
0.0,0.036177326,0.0
1.0,0.961106,1.0
1.0,0.42646676,0.0
0.0,0.013390474,0.0
0.0,0.15590914,0.0
1.0,0.23470691,0.0
0.0,0.29653946,0.0
1.0,0.349895,0.0
0.0,0.11325433,0.0
0.0,0.26793513,0.0
0.0,0.14972864,0.0
1.0,0.6741038,1.0
1.0,0.23404787,0.0
1.0,0.25123426,0.0
0.0,0.103220075,0.0
1.0,0.95028776,1.0
1.0,0.93234974,1.0
0.0,0.022806313,0.0
0.0,0.121336,0.0
0.0,0.107127845,0.0
1.0,0.19319251,0.0
0.0,0.96495116,1.0
1.0,0.638298,1.0
0.0,0.028601592,0.0
1.0,0.07100397,0.0
1.0,0.7884382,1.0
0.0,0.21690448,0.0
1.0,0.9876928,1.0
1.0,0.71810806,1.0
1.0,0.4600362,0.0
0.0,0.16511713,0.0
0.0,0.07013545,0.0
0.0,0.013013849,0.0
0.0,0.38742378,0.0
0.0,0.046822015,0.0
1.0,0.7498437,1.0
1.0,0.38274062,0.0
0.0,0.17945309,0.0
1.0,0.8537083,1.0
0.0,0.07013763,0.0
0.0,0.39327416,0.0
1.0,0.99956375,1.0
1.0,0.5652028,1.0
1.0,0.8664594,1.0
1.0,0.60884374,1.0
0.0,0.06979152,0.0
1.0,0.9492518,1.0
0.0,0.021593546,0.0
0.0,0.03842917,0.0
0.0,0.1157852,0.0
1.0,0.15253113,0.0
0.0,0.14525324,0.0
1.0,0.9994671,1.0
0.0,0.024776848,0.0
1.0,0.98474413,1.0
1.0,0.14137611,0.0
1.0,0.83332396,1.0
0.0,0.7207801,1.0
0.0,0.02518579,0.0
1.0,0.918875,1.0
1.0,0.06457042,0.0
1.0,0.6092722,1.0
1.0,0.058908008,0.0
1.0,0.9931543,1.0
0.0,0.22795373,0.0
1.0,0.99440813,1.0
1.0,0.10024959,0.0
0.0,0.8130562,1.0
0.0,0.24494535,0.0
0.0,0.059446163,0.0
1.0,0.9016669,1.0
1.0,0.9956085,1.0
1.0,0.9129633,1.0
0.0,0.12219616,0.0
1.0,0.6781711,1.0
0.0,0.4293842,0.0
0.0,0.19405329,0.0
1.0,0.22358629,0.0
0.0,0.00519171,0.0
1.0,0.30830732,0.0
1.0,0.254203,0.0
0.0,0.24033168,0.0
1.0,0.2973615,0.0
1.0,0.9990466,1.0
0.0,0.08725642,0.0
0.0,0.86613727,1.0
0.0,0.082326904,0.0
1.0,0.006731739,0.0
0.0,0.4000706,0.0
0.0,0.0727864,0.0
0.0,0.16681916,0.0
0.0,0.036580563,0.0
1.0,0.018583227,0.0
