y,probs,preds
0.0,0.10160821,0.0
0.0,0.4421901,0.0
1.0,0.5685299,1.0
0.0,0.012171339,0.0
1.0,0.913667,1.0
1.0,0.8904389,1.0
1.0,0.9969591,1.0
1.0,0.15334347,0.0
1.0,0.98260844,1.0
0.0,0.07264711,0.0
0.0,0.07016382,0.0
1.0,0.9852158,1.0
0.0,0.17898461,0.0
0.0,0.007183942,0.0
1.0,0.9999467,1.0
1.0,0.9736102,1.0
1.0,0.9854176,1.0
0.0,0.44516948,0.0
1.0,0.30006054,0.0
1.0,0.82951736,1.0
0.0,0.41965377,0.0
0.0,0.0480094,0.0
1.0,0.41251907,0.0
0.0,0.25870815,0.0
0.0,0.010664648,0.0
0.0,0.019315384,0.0
1.0,0.29596347,0.0
1.0,0.9925281,1.0
1.0,0.9503767,1.0
0.0,0.065446116,0.0
1.0,0.0503637,0.0
0.0,0.23282634,0.0
0.0,0.0044924365,0.0
0.0,0.02447477,0.0
1.0,0.9967944,1.0
1.0,0.22007261,0.0
0.0,0.09603116,0.0
1.0,0.09758769,0.0
0.0,0.018373596,0.0
0.0,0.025904004,0.0
0.0,0.04917719,0.0
0.0,0.24187969,0.0
0.0,0.3807532,0.0
1.0,0.99954337,1.0
1.0,0.99524873,1.0
0.0,0.01895636,0.0
0.0,0.021132011,0.0
0.0,0.041193504,0.0
1.0,0.88429916,1.0
1.0,0.5938851,1.0
0.0,0.007755716,0.0
1.0,0.9069633,1.0
1.0,0.9925447,1.0
1.0,0.043044616,0.0
0.0,0.3043429,0.0
0.0,0.002873013,0.0
1.0,0.10629286,0.0
1.0,0.8054716,1.0
1.0,0.35080594,0.0
0.0,0.89396125,1.0
0.0,0.028319389,0.0
1.0,0.6088792,1.0
0.0,0.31147042,0.0
1.0,0.92721516,1.0
1.0,0.3771932,0.0
1.0,0.9757707,1.0
0.0,0.022384979,0.0
1.0,0.5902724,1.0
1.0,0.9960634,1.0
0.0,0.157214,0.0
0.0,0.019732032,0.0
1.0,0.48732296,0.0
1.0,0.9990527,1.0
1.0,0.6862927,1.0
0.0,0.1928945,0.0
1.0,0.7469156,1.0
0.0,0.57227695,1.0
0.0,0.03557282,0.0
1.0,0.86850774,1.0
1.0,0.97984457,1.0
0.0,0.03445383,0.0
0.0,0.4378403,0.0
1.0,0.2784376,0.0
0.0,0.13325252,0.0
1.0,0.7427973,1.0
0.0,0.9854254,1.0
1.0,0.99719906,1.0
0.0,0.43055278,0.0
0.0,0.06982394,0.0
0.0,0.0109080365,0.0
1.0,0.12784971,0.0
0.0,0.033443213,0.0
1.0,0.46130154,0.0
1.0,0.18173896,0.0
1.0,0.99973327,1.0
1.0,0.7275349,1.0
1.0,0.75940996,1.0
1.0,0.9824516,1.0
0.0,0.6242284,1.0
0.0,0.009931954,0.0
0.0,0.122672394,0.0
1.0,0.9906929,1.0
1.0,0.9994435,1.0
1.0,0.12402753,0.0
1.0,0.99815136,1.0
1.0,0.24040078,0.0
0.0,0.035170905,0.0
1.0,0.99923956,1.0
1.0,0.02439001,0.0
1.0,0.97562873,1.0
0.0,0.6643084,1.0
1.0,0.99591833,1.0
1.0,0.8647205,1.0
1.0,0.15837692,0.0
1.0,0.2623897,0.0
1.0,0.02482727,0.0
1.0,0.99048436,1.0
1.0,0.018586915,0.0
1.0,0.40121707,0.0
0.0,0.29039568,0.0
1.0,0.74014276,1.0
0.0,0.0054142694,0.0
1.0,0.9645606,1.0
0.0,0.008465444,0.0
1.0,0.99986863,1.0
0.0,0.35207424,0.0
1.0,0.97084033,1.0
0.0,0.06443037,0.0
1.0,0.5326098,1.0
0.0,0.17725405,0.0
1.0,0.8069644,1.0
0.0,0.027017787,0.0
0.0,0.0044551147,0.0
0.0,0.0019466792,0.0
0.0,0.68774444,1.0
1.0,0.007448585,0.0
0.0,0.06901657,0.0
0.0,0.021525916,0.0
1.0,0.99819994,1.0
0.0,0.07144795,0.0
0.0,0.57551,1.0
0.0,0.5765993,1.0
1.0,0.28038728,0.0
0.0,0.53954726,1.0
1.0,0.05421056,0.0
0.0,0.3766563,0.0
0.0,0.7541968,1.0
1.0,0.99539715,1.0
1.0,0.9947344,1.0
0.0,0.029587345,0.0
0.0,0.7240102,1.0
0.0,0.38106015,0.0
1.0,0.9994874,1.0
1.0,0.16812776,0.0
1.0,0.15356272,0.0
1.0,0.99893767,1.0
0.0,0.10039131,0.0
0.0,0.27637503,0.0
0.0,0.16915019,0.0
1.0,0.9918464,1.0
0.0,0.08546216,0.0
0.0,0.013781307,0.0
0.0,0.055849005,0.0
0.0,0.14285389,0.0
1.0,0.24932721,0.0
0.0,0.68636954,1.0
1.0,0.014214138,0.0
0.0,0.24083064,0.0
1.0,0.008517748,0.0
0.0,0.013299562,0.0
0.0,0.3827678,0.0
1.0,0.98890764,1.0
0.0,0.57748026,1.0
0.0,0.61697745,1.0
0.0,0.06822966,0.0
0.0,0.13523194,0.0
0.0,0.45563808,0.0
1.0,0.9983438,1.0
0.0,0.05220991,0.0
0.0,0.018410068,0.0
0.0,0.52947515,1.0
0.0,0.15472427,0.0
1.0,0.39974183,0.0
1.0,0.9841345,1.0
0.0,0.006854014,0.0
0.0,0.8512147,1.0
0.0,0.12327808,0.0
1.0,0.59603393,1.0
1.0,0.99891734,1.0
0.0,0.03491507,0.0
0.0,0.11606865,0.0
0.0,0.20421416,0.0
0.0,0.5009672,1.0
1.0,0.7187966,1.0
0.0,0.032188322,0.0
1.0,0.10339971,0.0
1.0,0.114622496,0.0
0.0,0.9305292,1.0
1.0,0.93160135,1.0
0.0,0.66106147,1.0
1.0,0.6249205,1.0
0.0,0.40916505,0.0
1.0,0.46128166,0.0
0.0,0.24255474,0.0
0.0,0.018725136,0.0
1.0,0.99929905,1.0
1.0,0.9998461,1.0
0.0,0.3034922,0.0
0.0,0.6013256,1.0
1.0,0.9903396,1.0
1.0,0.10547328,0.0
1.0,0.9394811,1.0
0.0,0.0116539225,0.0
1.0,0.46156043,0.0
1.0,0.60221905,1.0
0.0,0.011847001,0.0
0.0,0.012128959,0.0
0.0,0.07331112,0.0
0.0,0.034501944,0.0
0.0,0.0013516917,0.0
0.0,0.07391316,0.0
0.0,0.017230354,0.0
1.0,0.7213935,1.0
1.0,0.50721645,1.0
0.0,0.96236074,1.0
1.0,0.97411716,1.0
1.0,0.6201844,1.0
1.0,0.62797403,1.0
1.0,0.92732257,1.0
0.0,0.12671,0.0
1.0,0.10461361,0.0
0.0,0.8248748,1.0
0.0,0.0040169666,0.0
0.0,0.59438705,1.0
1.0,0.99827206,1.0
0.0,0.992134,1.0
1.0,0.8906834,1.0
1.0,0.2291057,0.0
0.0,0.1320398,0.0
0.0,0.7553332,1.0
1.0,0.43914577,0.0
0.0,0.9351345,1.0
1.0,0.9968079,1.0
0.0,0.08912451,0.0
0.0,0.54086936,1.0
0.0,0.060844634,0.0
1.0,0.987956,1.0
0.0,0.12392843,0.0
1.0,0.10659514,0.0
0.0,0.9059232,1.0
0.0,0.60287404,1.0
0.0,0.33121148,0.0
0.0,0.97758526,1.0
0.0,0.57065076,1.0
0.0,0.2548009,0.0
1.0,0.9927619,1.0
0.0,0.048557222,0.0
0.0,0.012379457,0.0
1.0,0.99028087,1.0
1.0,0.963887,1.0
1.0,0.90030444,1.0
1.0,0.98496467,1.0
0.0,0.0038294632,0.0
0.0,0.039764706,0.0
1.0,0.98506296,1.0
1.0,0.8836046,1.0
0.0,0.23501219,0.0
0.0,0.07376048,0.0
0.0,0.007096294,0.0
1.0,0.7519693,1.0
0.0,0.82809526,1.0
0.0,0.38511503,0.0
0.0,0.3561376,0.0
1.0,0.02863981,0.0
0.0,0.13109872,0.0
0.0,0.1563341,0.0
1.0,0.8230989,1.0
