y,probs,preds
0.0,0.4705289,0.0
1.0,0.9987035,1.0
1.0,0.787505,1.0
0.0,0.00016051858,0.0
0.0,0.5421497,1.0
0.0,0.004883943,0.0
1.0,0.86813956,1.0
1.0,0.6978526,1.0
0.0,0.02500367,0.0
1.0,0.37140086,0.0
0.0,0.016503586,0.0
0.0,0.00040289233,0.0
1.0,0.99979216,1.0
0.0,0.58240914,1.0
0.0,0.0008117437,0.0
0.0,0.018341122,0.0
1.0,0.8753264,1.0
1.0,0.9417337,1.0
0.0,0.04034392,0.0
1.0,0.97711116,1.0
1.0,0.43876934,0.0
0.0,0.7155241,1.0
0.0,0.27587956,0.0
0.0,0.96642727,1.0
0.0,0.10527975,0.0
1.0,0.99957806,1.0
0.0,0.006988127,0.0
0.0,0.0027817385,0.0
1.0,0.9989015,1.0
0.0,0.14447032,0.0
0.0,0.0052093877,0.0
0.0,0.27136272,0.0
1.0,0.07136081,0.0
1.0,0.07754214,0.0
1.0,0.96841025,1.0
1.0,0.7093155,1.0
0.0,0.10959564,0.0
0.0,0.5553168,1.0
1.0,0.36437622,0.0
1.0,0.02524154,0.0
1.0,0.9998067,1.0
1.0,0.24813057,0.0
1.0,0.21508828,0.0
0.0,0.034676224,0.0
0.0,0.02588661,0.0
0.0,0.00022654214,0.0
1.0,0.92845905,1.0
0.0,0.03476154,0.0
1.0,0.13413084,0.0
1.0,0.99983156,1.0
0.0,0.08649264,0.0
0.0,0.0016128533,0.0
1.0,0.3563301,0.0
0.0,0.0012281898,0.0
0.0,0.5199822,1.0
1.0,0.78461385,1.0
1.0,0.9772305,1.0
1.0,0.9849412,1.0
0.0,0.22689103,0.0
1.0,0.06296266,0.0
1.0,0.046817586,0.0
1.0,0.10282969,0.0
0.0,0.05296241,0.0
0.0,0.23218219,0.0
1.0,0.9987388,1.0
1.0,0.6229974,1.0
0.0,0.94108313,1.0
0.0,0.89465725,1.0
0.0,0.09619013,0.0
0.0,0.95948833,1.0
1.0,0.9750899,1.0
1.0,0.65615445,1.0
0.0,0.058366988,0.0
0.0,0.10513115,0.0
0.0,0.8517178,1.0
1.0,0.5107017,1.0
1.0,0.8829601,1.0
0.0,0.007137752,0.0
1.0,0.7903949,1.0
0.0,0.9839675,1.0
1.0,0.9936919,1.0
1.0,0.96616346,1.0
0.0,0.0009742476,0.0
1.0,0.9667832,1.0
1.0,0.66743284,1.0
1.0,0.9400593,1.0
0.0,0.7469562,1.0
1.0,0.9500699,1.0
1.0,0.98931575,1.0
0.0,0.70345694,1.0
0.0,0.19637476,0.0
0.0,0.011839695,0.0
1.0,0.81148666,1.0
0.0,0.99562573,1.0
1.0,0.55935526,1.0
0.0,0.18433231,0.0
1.0,0.7840647,1.0
0.0,0.5106161,1.0
0.0,0.61266243,1.0
1.0,0.9143694,1.0
1.0,0.99931085,1.0
1.0,0.90602505,1.0
0.0,0.00052120787,0.0
1.0,0.14082208,0.0
0.0,0.050309006,0.0
1.0,0.9989237,1.0
0.0,0.0074232053,0.0
0.0,0.051019028,0.0
0.0,0.029222934,0.0
0.0,0.9098126,1.0
0.0,0.007048898,0.0
0.0,0.0011365906,0.0
0.0,0.3739298,0.0
0.0,0.43047112,0.0
1.0,0.9637636,1.0
0.0,0.18525599,0.0
0.0,0.0038839637,0.0
1.0,0.5095548,1.0
0.0,0.026637334,0.0
0.0,0.3125971,0.0
0.0,0.16539,0.0
0.0,0.3932492,0.0
1.0,0.99954706,1.0
1.0,0.99878484,1.0
0.0,0.89446294,1.0
1.0,0.7720606,1.0
1.0,0.98498917,1.0
1.0,0.94669867,1.0
1.0,0.9573558,1.0
0.0,0.023232352,0.0
0.0,0.19989824,0.0
0.0,0.0010178501,0.0
1.0,0.17122744,0.0
1.0,0.96253353,1.0
0.0,0.890511,1.0
1.0,0.94828415,1.0
1.0,0.30333433,0.0
1.0,0.10098743,0.0
1.0,0.21098115,0.0
0.0,0.3118828,0.0
1.0,0.998896,1.0
1.0,0.99982846,1.0
0.0,0.7341392,1.0
1.0,0.5396678,1.0
1.0,0.9953731,1.0
1.0,0.996879,1.0
1.0,0.99064237,1.0
0.0,0.05792115,0.0
1.0,0.9967097,1.0
1.0,0.03598304,0.0
0.0,0.19717143,0.0
0.0,0.9040521,1.0
0.0,0.36551,0.0
0.0,0.0038052425,0.0
0.0,0.6007367,1.0
1.0,0.5808512,1.0
1.0,0.9847778,1.0
1.0,0.9987276,1.0
0.0,0.021635793,0.0
1.0,0.1912568,0.0
0.0,0.7199905,1.0
0.0,0.04999085,0.0
0.0,0.3639114,0.0
1.0,0.16534711,0.0
1.0,0.78487873,1.0
1.0,0.9341402,1.0
0.0,0.29832572,0.0
1.0,0.00035010083,0.0
0.0,0.0006719236,0.0
0.0,0.108634785,0.0
0.0,0.021064833,0.0
0.0,0.9295297,1.0
1.0,0.4452778,0.0
0.0,0.22837156,0.0
1.0,0.048686024,0.0
0.0,0.80145305,1.0
0.0,0.102530025,0.0
1.0,0.57427645,1.0
0.0,0.040195804,0.0
0.0,0.004093159,0.0
0.0,0.032761678,0.0
1.0,0.97062296,1.0
1.0,0.8245254,1.0
0.0,0.007821345,0.0
1.0,0.99236286,1.0
0.0,0.012811188,0.0
1.0,0.62363094,1.0
0.0,0.044889145,0.0
1.0,0.7779762,1.0
1.0,0.6422007,1.0
0.0,0.010611937,0.0
0.0,0.96831405,1.0
1.0,0.7380437,1.0
0.0,0.38838384,0.0
1.0,0.99512035,1.0
0.0,0.6517687,1.0
0.0,0.16062066,0.0
0.0,0.12567388,0.0
1.0,0.93529475,1.0
1.0,0.17093644,0.0
1.0,0.26034576,0.0
0.0,0.0049253255,0.0
1.0,0.55478156,1.0
1.0,0.9966222,1.0
0.0,0.0034318913,0.0
0.0,0.50650644,1.0
0.0,0.3704618,0.0
1.0,0.87002635,1.0
0.0,0.9141464,1.0
1.0,0.18591602,0.0
0.0,0.0024985087,0.0
1.0,0.12098178,0.0
1.0,0.9639169,1.0
0.0,0.3308479,0.0
1.0,0.99244446,1.0
1.0,0.9166719,1.0
1.0,0.9965822,1.0
0.0,0.35900724,0.0
0.0,0.0154319545,0.0
0.0,0.0007528368,0.0
0.0,0.14764823,0.0
0.0,0.012206701,0.0
1.0,0.04162295,0.0
1.0,0.8061641,1.0
0.0,0.02232352,0.0
1.0,0.91299707,1.0
0.0,0.05660064,0.0
0.0,0.5642618,1.0
1.0,0.999912,1.0
1.0,0.8952182,1.0
1.0,0.99389654,1.0
1.0,0.62837005,1.0
0.0,0.081528574,0.0
1.0,0.98828864,1.0
0.0,0.0015853287,0.0
0.0,0.007458839,0.0
0.0,0.59756154,1.0
1.0,0.42869177,0.0
0.0,0.02689313,0.0
1.0,0.99978906,1.0
0.0,0.0018147808,0.0
1.0,0.941756,1.0
1.0,0.5307933,1.0
1.0,0.7235754,1.0
0.0,0.5208927,1.0
0.0,0.09178546,0.0
1.0,0.95502615,1.0
1.0,0.030977463,0.0
1.0,0.9964354,1.0
1.0,0.69578505,1.0
1.0,0.99977106,1.0
0.0,0.08178431,0.0
1.0,0.9982174,1.0
1.0,0.72074187,1.0
0.0,0.99777406,1.0
0.0,0.008553513,0.0
0.0,0.18809249,0.0
1.0,0.98890215,1.0
1.0,0.9824295,1.0
1.0,0.780114,1.0
0.0,0.061032075,0.0
1.0,0.8040416,1.0
0.0,0.10686146,0.0
0.0,0.44492686,0.0
1.0,0.37454784,0.0
0.0,0.0007295402,0.0
1.0,0.48607874,0.0
1.0,0.5420589,1.0
0.0,0.09249979,0.0
1.0,0.04082728,0.0
1.0,0.99869674,1.0
0.0,0.008759408,0.0
0.0,0.9801276,1.0
0.0,0.0026324312,0.0
1.0,0.002995955,0.0
0.0,0.24455847,0.0
0.0,0.026567377,0.0
0.0,0.9402137,1.0
0.0,0.038530447,0.0
1.0,0.00227042,0.0
