y,probs,preds
0.0,0.23090771,0.0
0.0,0.41209698,0.0
1.0,0.22054827,0.0
0.0,0.01611579,0.0
1.0,0.9089651,1.0
1.0,0.6510746,1.0
1.0,0.9582222,1.0
1.0,0.29706728,0.0
1.0,0.96497834,1.0
0.0,0.38380855,0.0
0.0,0.09667627,0.0
1.0,0.9845121,1.0
0.0,0.66024435,1.0
0.0,0.049622532,0.0
1.0,0.9638511,1.0
1.0,0.9815429,1.0
1.0,0.9815714,1.0
0.0,0.6130643,1.0
1.0,0.17237337,0.0
1.0,0.95729494,1.0
0.0,0.24545549,0.0
0.0,0.13348748,0.0
1.0,0.31601655,0.0
0.0,0.06137787,0.0
0.0,0.0149027165,0.0
0.0,0.023485485,0.0
1.0,0.97922015,1.0
1.0,0.8999872,1.0
1.0,0.9978131,1.0
0.0,0.14456911,0.0
1.0,0.1669502,0.0
0.0,0.46694022,0.0
0.0,0.19014804,0.0
0.0,0.26434287,0.0
1.0,0.9852449,1.0
1.0,0.4559476,0.0
0.0,0.05117554,0.0
1.0,0.054222167,0.0
0.0,0.011726892,0.0
0.0,0.27187446,0.0
0.0,0.08917901,0.0
0.0,0.033695627,0.0
0.0,0.1518396,0.0
1.0,0.999033,1.0
1.0,0.99797004,1.0
0.0,0.036658917,0.0
0.0,0.051738672,0.0
0.0,0.230134,0.0
1.0,0.101514034,0.0
1.0,0.93626463,1.0
0.0,0.004111606,0.0
1.0,0.89269876,1.0
1.0,0.3408739,0.0
1.0,0.1871417,0.0
0.0,0.22834192,0.0
0.0,0.0028367077,0.0
1.0,0.2625064,0.0
1.0,0.89437646,1.0
1.0,0.61816883,1.0
0.0,0.9366213,1.0
0.0,0.0105282115,0.0
1.0,0.89725226,1.0
0.0,0.017945003,0.0
1.0,0.9701623,1.0
1.0,0.53258985,1.0
1.0,0.9812144,1.0
0.0,0.055394,0.0
1.0,0.44640386,0.0
1.0,0.9917139,1.0
0.0,0.15394269,0.0
0.0,0.010555219,0.0
1.0,0.9981357,1.0
1.0,0.9716841,1.0
1.0,0.64324665,1.0
0.0,0.114530526,0.0
1.0,0.44152233,0.0
0.0,0.79797125,1.0
0.0,0.18303527,0.0
1.0,0.9507849,1.0
1.0,0.8756436,1.0
0.0,0.039569158,0.0
0.0,0.8891707,1.0
1.0,0.42082927,0.0
0.0,0.32983524,0.0
1.0,0.26186612,0.0
0.0,0.99802375,1.0
1.0,0.98972416,1.0
0.0,0.30405462,0.0
0.0,0.14058666,0.0
0.0,0.031539075,0.0
1.0,0.12038658,0.0
0.0,0.30444115,0.0
1.0,0.9590377,1.0
1.0,0.17214283,0.0
1.0,0.99814606,1.0
1.0,0.43500537,0.0
1.0,0.84831697,1.0
1.0,0.9909821,1.0
0.0,0.9126923,1.0
0.0,0.00646293,0.0
0.0,0.17546363,0.0
1.0,0.9866621,1.0
1.0,0.99895275,1.0
1.0,0.055944413,0.0
1.0,0.99648523,1.0
1.0,0.17535804,0.0
0.0,0.19724366,0.0
1.0,0.9324869,1.0
1.0,0.93947184,1.0
1.0,0.9984261,1.0
0.0,0.37560087,0.0
1.0,0.9975897,1.0
1.0,0.8643325,1.0
1.0,0.5182321,1.0
1.0,0.3534237,0.0
1.0,0.26085937,0.0
1.0,0.6871185,1.0
1.0,0.07925995,0.0
1.0,0.27996808,0.0
0.0,0.41968107,0.0
1.0,0.8548132,1.0
0.0,0.009812763,0.0
1.0,0.92369366,1.0
0.0,0.007462995,0.0
1.0,0.99861753,1.0
0.0,0.65754986,1.0
1.0,0.97562534,1.0
0.0,0.16488965,0.0
1.0,0.8169475,1.0
0.0,0.16798659,0.0
1.0,0.4730207,0.0
0.0,0.04938159,0.0
0.0,0.005264459,0.0
0.0,0.0036174222,0.0
0.0,0.5463448,1.0
1.0,0.024454793,0.0
0.0,0.433556,0.0
0.0,0.011643255,0.0
1.0,0.9976361,1.0
0.0,0.09374165,0.0
0.0,0.6098755,1.0
0.0,0.6511327,1.0
1.0,0.530582,1.0
0.0,0.99360657,1.0
1.0,0.53861856,1.0
0.0,0.29134136,0.0
0.0,0.20515963,0.0
1.0,0.9347544,1.0
1.0,0.99717134,1.0
0.0,0.04522295,0.0
0.0,0.91882825,1.0
0.0,0.38199183,0.0
1.0,0.9976579,1.0
1.0,0.8887465,1.0
1.0,0.4323392,0.0
1.0,0.99824834,1.0
0.0,0.073128775,0.0
0.0,0.07288805,0.0
0.0,0.7186615,1.0
1.0,0.9641342,1.0
0.0,0.0056065656,0.0
0.0,0.07193818,0.0
0.0,0.14188147,0.0
0.0,0.13844763,0.0
1.0,0.14825691,0.0
0.0,0.8097201,1.0
1.0,0.12125453,0.0
0.0,0.15984696,0.0
1.0,0.012517496,0.0
0.0,0.018969897,0.0
0.0,0.10233706,0.0
1.0,0.92424273,1.0
0.0,0.32358804,0.0
0.0,0.7183117,1.0
0.0,0.11276798,0.0
0.0,0.16988546,0.0
0.0,0.4462969,0.0
1.0,0.9983923,1.0
0.0,0.18161798,0.0
0.0,0.04366175,0.0
0.0,0.8066112,1.0
0.0,0.14854102,0.0
1.0,0.36227965,0.0
1.0,0.7645413,1.0
0.0,0.01827673,0.0
0.0,0.2812907,0.0
0.0,0.037462752,0.0
1.0,0.67691773,1.0
1.0,0.98479074,1.0
0.0,0.18299805,0.0
0.0,0.19926152,0.0
0.0,0.10311217,0.0
0.0,0.8138583,1.0
1.0,0.8566409,1.0
0.0,0.21077545,0.0
1.0,0.48534378,0.0
1.0,0.1033403,0.0
0.0,0.89197725,1.0
1.0,0.49205473,0.0
0.0,0.4872693,0.0
1.0,0.36631513,0.0
0.0,0.9877807,1.0
1.0,0.5076029,1.0
0.0,0.18849902,0.0
0.0,0.02912867,0.0
1.0,0.9968929,1.0
1.0,0.9976036,1.0
0.0,0.52466774,1.0
0.0,0.6626857,1.0
1.0,0.9224321,1.0
1.0,0.2561294,0.0
1.0,0.19466029,0.0
0.0,0.0014180405,0.0
1.0,0.5145873,1.0
1.0,0.5384495,1.0
0.0,0.024693182,0.0
0.0,0.0019195207,0.0
0.0,0.11488475,0.0
0.0,0.06473439,0.0
0.0,0.002202125,0.0
0.0,0.157532,0.0
0.0,0.021400869,0.0
1.0,0.82392025,1.0
1.0,0.3407876,0.0
0.0,0.63786906,1.0
1.0,0.992378,1.0
1.0,0.34512347,0.0
1.0,0.73418415,1.0
1.0,0.84361416,1.0
0.0,0.7146912,1.0
1.0,0.32474723,0.0
0.0,0.74173844,1.0
0.0,0.65525025,1.0
0.0,0.98649395,1.0
1.0,0.9989944,1.0
0.0,0.9871722,1.0
1.0,0.6603372,1.0
1.0,0.31302455,0.0
0.0,0.22357388,0.0
0.0,0.42401013,0.0
1.0,0.24616835,0.0
0.0,0.23959291,0.0
1.0,0.9972038,1.0
0.0,0.80076945,1.0
0.0,0.55370843,1.0
0.0,0.09746287,0.0
1.0,0.4778349,0.0
0.0,0.21660125,0.0
1.0,0.8555368,1.0
0.0,0.75889635,1.0
0.0,0.1673755,0.0
0.0,0.27794477,0.0
0.0,0.9112204,1.0
0.0,0.2998124,0.0
0.0,0.44358757,0.0
1.0,0.99534035,1.0
0.0,0.07196035,0.0
0.0,0.011142448,0.0
1.0,0.99671566,1.0
1.0,0.9185221,1.0
1.0,0.8268678,1.0
1.0,0.9572469,1.0
0.0,0.003887769,0.0
0.0,0.026332553,0.0
1.0,0.76478183,1.0
1.0,0.7233426,1.0
0.0,0.13050677,0.0
0.0,0.2507742,0.0
0.0,0.1783308,0.0
1.0,0.6026722,1.0
0.0,0.78852934,1.0
0.0,0.18991229,0.0
0.0,0.30769145,0.0
1.0,0.07361874,0.0
0.0,0.2009825,0.0
0.0,0.25553203,0.0
1.0,0.88617265,1.0
