y,probs,preds
1.0,0.3366742,0.0
0.0,0.39218763,0.0
1.0,0.88986397,1.0
1.0,0.41192457,0.0
1.0,0.38160878,0.0
0.0,0.4401191,0.0
1.0,0.60041964,1.0
0.0,0.32263297,0.0
1.0,0.45405558,0.0
1.0,0.82049197,1.0
1.0,0.67130107,1.0
0.0,0.24853022,0.0
1.0,0.7055976,1.0
0.0,0.612373,1.0
0.0,0.41961935,0.0
1.0,0.3864666,0.0
1.0,0.8681436,1.0
0.0,0.42935467,0.0
0.0,0.4641892,0.0
0.0,0.53446513,1.0
0.0,0.53816664,1.0
1.0,0.69459623,1.0
1.0,0.73279434,1.0
0.0,0.5531628,1.0
0.0,0.1143496,0.0
1.0,0.4601604,0.0
1.0,0.41990423,0.0
0.0,0.45968503,0.0
1.0,0.46099904,0.0
0.0,0.7118065,1.0
1.0,0.91270375,1.0
0.0,0.4890881,0.0
0.0,0.45873645,0.0
1.0,0.65099657,1.0
0.0,0.12540495,0.0
1.0,0.52855986,1.0
1.0,0.89337206,1.0
1.0,0.44795233,0.0
1.0,0.6717888,1.0
0.0,0.46630785,0.0
1.0,0.32173082,0.0
1.0,0.7069645,1.0
1.0,0.689087,1.0
0.0,0.33268678,0.0
1.0,0.44163027,0.0
0.0,0.44672376,0.0
1.0,0.28169477,0.0
1.0,0.07390209,0.0
0.0,0.20351662,0.0
0.0,0.15455191,0.0
1.0,0.3472201,0.0
1.0,0.6821992,1.0
0.0,0.1906295,0.0
1.0,0.33265427,0.0
0.0,0.45637417,0.0
0.0,0.44847423,0.0
1.0,0.881775,1.0
0.0,0.5594333,1.0
0.0,0.60281736,1.0
0.0,0.29745153,0.0
1.0,0.8619781,1.0
1.0,0.42092055,0.0
0.0,0.2942391,0.0
1.0,0.78226924,1.0
0.0,0.14013855,0.0
0.0,0.07711761,0.0
1.0,0.6945724,1.0
0.0,0.43784183,0.0
1.0,0.73912907,1.0
1.0,0.4592321,0.0
1.0,0.44325942,0.0
1.0,0.32253113,0.0
1.0,0.5808654,1.0
1.0,0.3085604,0.0
0.0,0.34018984,0.0
0.0,0.6525893,1.0
1.0,0.49522078,0.0
1.0,0.559539,1.0
1.0,0.733075,1.0
1.0,0.45181292,0.0
0.0,0.19177091,0.0
0.0,0.08408962,0.0
0.0,0.23800407,0.0
1.0,0.502999,1.0
0.0,0.1067838,0.0
1.0,0.32462272,0.0
0.0,0.4218165,0.0
1.0,0.74526,1.0
0.0,0.35066658,0.0
0.0,0.47347546,0.0
0.0,0.54593825,1.0
0.0,0.33338183,0.0
1.0,0.4421507,0.0
0.0,0.111644775,0.0
1.0,0.65573907,1.0
0.0,0.62928367,1.0
0.0,0.43926516,0.0
0.0,0.36203793,0.0
1.0,0.5441811,1.0
1.0,0.616226,1.0
0.0,0.22964486,0.0
1.0,0.45333046,0.0
1.0,0.36014622,0.0
1.0,0.32085255,0.0
0.0,0.6581432,1.0
0.0,0.38231704,0.0
0.0,0.38758385,0.0
0.0,0.7384103,1.0
0.0,0.34419513,0.0
0.0,0.4097771,0.0
1.0,0.46638793,0.0
0.0,0.4279184,0.0
0.0,0.24532242,0.0
0.0,0.6697179,1.0
0.0,0.42011383,0.0
1.0,0.47727552,0.0
1.0,0.64926803,1.0
1.0,0.65551245,1.0
1.0,0.11264053,0.0
1.0,0.46779215,0.0
0.0,0.13151564,0.0
1.0,0.38511208,0.0
0.0,0.487019,0.0
0.0,0.36296564,0.0
0.0,0.57630724,1.0
1.0,0.34130663,0.0
1.0,0.4878248,0.0
0.0,0.3335533,0.0
0.0,0.6591182,1.0
0.0,0.5741213,1.0
0.0,0.4882714,0.0
1.0,0.740074,1.0
1.0,0.45892593,0.0
1.0,0.40389442,0.0
1.0,0.2188891,0.0
0.0,0.52732027,1.0
0.0,0.09715851,0.0
1.0,0.6675616,1.0
1.0,0.20901808,0.0
1.0,0.5563341,1.0
0.0,0.5160479,1.0
1.0,0.29876631,0.0
1.0,0.6201907,1.0
0.0,0.37634996,0.0
0.0,0.30467522,0.0
0.0,0.3196479,0.0
0.0,0.52197254,1.0
0.0,0.29802582,0.0
0.0,0.37784693,0.0
0.0,0.49455488,0.0
1.0,0.42876583,0.0
0.0,0.530008,1.0
0.0,0.08031648,0.0
0.0,0.62379795,1.0
0.0,0.2951884,0.0
0.0,0.49618495,0.0
1.0,0.41778666,0.0
1.0,0.34600824,0.0
1.0,0.45201838,0.0
1.0,0.29309908,0.0
1.0,0.29239622,0.0
1.0,0.38716334,0.0
0.0,0.7572108,1.0
1.0,0.15496147,0.0
0.0,0.3551851,0.0
0.0,0.16392832,0.0
0.0,0.109194465,0.0
1.0,0.3978708,0.0
1.0,0.29578218,0.0
1.0,0.8921046,1.0
1.0,0.79034144,1.0
1.0,0.61016774,1.0
1.0,0.6884703,1.0
0.0,0.32480305,0.0
1.0,0.4553817,0.0
0.0,0.72306484,1.0
1.0,0.33262852,0.0
1.0,0.33111262,0.0
1.0,0.93789667,1.0
0.0,0.70519614,1.0
1.0,0.44293305,0.0
0.0,0.11264117,0.0
1.0,0.57536954,1.0
1.0,0.71316236,1.0
1.0,0.91721296,1.0
0.0,0.5036624,1.0
1.0,0.52540153,1.0
0.0,0.54793465,1.0
0.0,0.47607613,0.0
0.0,0.4026629,0.0
0.0,0.48268324,0.0
0.0,0.5185732,1.0
0.0,0.38468617,0.0
1.0,0.39021152,0.0
0.0,0.6875275,1.0
1.0,0.665609,1.0
0.0,0.58088315,1.0
0.0,0.92175436,1.0
0.0,0.4681982,0.0
1.0,0.50999147,1.0
0.0,0.68215317,1.0
1.0,0.5253054,1.0
1.0,0.32068062,0.0
0.0,0.86263686,1.0
0.0,0.11526707,0.0
1.0,0.8159025,1.0
0.0,0.34642592,0.0
1.0,0.88625246,1.0
0.0,0.39802653,0.0
1.0,0.25020477,0.0
1.0,0.8378532,1.0
1.0,0.3632463,0.0
1.0,0.73386586,1.0
0.0,0.4630624,0.0
0.0,0.52504855,1.0
1.0,0.8815383,1.0
0.0,0.59922916,1.0
1.0,0.6599594,1.0
1.0,0.66891736,1.0
0.0,0.6454263,1.0
1.0,0.43853593,0.0
0.0,0.49734023,0.0
0.0,0.59952146,1.0
0.0,0.13453923,0.0
0.0,0.29389417,0.0
1.0,0.64351034,1.0
1.0,0.48117277,0.0
0.0,0.41777614,0.0
0.0,0.6322315,1.0
1.0,0.5705728,1.0
0.0,0.34518853,0.0
0.0,0.37160236,0.0
0.0,0.32341647,0.0
0.0,0.3048867,0.0
1.0,0.45817435,0.0
1.0,0.3523441,0.0
0.0,0.51584756,1.0
0.0,0.51382166,1.0
0.0,0.4720498,0.0
0.0,0.5652077,1.0
1.0,0.7249599,1.0
1.0,0.4649189,0.0
0.0,0.4282066,0.0
0.0,0.32656556,0.0
1.0,0.57121426,1.0
0.0,0.5697754,1.0
1.0,0.88097954,1.0
1.0,0.52671665,1.0
0.0,0.5730685,1.0
1.0,0.49706504,0.0
0.0,0.19462264,0.0
0.0,0.2106213,0.0
0.0,0.20291983,0.0
1.0,0.8458494,1.0
0.0,0.29908174,0.0
0.0,0.42024365,0.0
1.0,0.7781413,1.0
0.0,0.16573791,0.0
1.0,0.3115821,0.0
0.0,0.40162072,0.0
1.0,0.48481408,0.0
1.0,0.82344955,1.0
1.0,0.49342325,0.0
1.0,0.42961776,0.0
0.0,0.12977791,0.0
1.0,0.5929405,1.0
1.0,0.33326542,0.0
0.0,0.28763437,0.0
0.0,0.11863722,0.0
1.0,0.3136831,0.0
1.0,0.335545,0.0
1.0,0.70982885,1.0
1.0,0.5038381,1.0
0.0,0.4502614,0.0
0.0,0.296781,0.0
