y,probs,preds
1.0,0.5251383,1.0
0.0,0.018276252,0.0
1.0,0.9708138,1.0
1.0,0.8192541,1.0
1.0,0.89185196,1.0
1.0,0.24206054,0.0
1.0,0.88092494,1.0
0.0,0.21319003,0.0
0.0,0.12918031,0.0
1.0,0.9567661,1.0
0.0,0.76527727,1.0
0.0,0.27103943,0.0
1.0,0.9923071,1.0
1.0,0.5775273,1.0
1.0,0.95790523,1.0
0.0,0.49779397,0.0
1.0,0.16712269,0.0
1.0,0.9469764,1.0
0.0,0.28338477,0.0
0.0,0.12965806,0.0
1.0,0.35604212,0.0
0.0,0.075476795,0.0
0.0,0.12716652,0.0
0.0,0.07627855,0.0
1.0,0.05290298,0.0
1.0,0.87379056,1.0
1.0,0.93615323,1.0
0.0,0.30257756,0.0
1.0,0.27155295,0.0
0.0,0.28895953,0.0
0.0,0.21209104,0.0
0.0,0.10105693,0.0
1.0,0.9875122,1.0
1.0,0.47185722,0.0
0.0,0.24461998,0.0
1.0,0.11057967,0.0
0.0,0.06163204,0.0
0.0,0.105435394,0.0
0.0,0.04319283,0.0
0.0,0.20375538,0.0
0.0,0.11395972,0.0
1.0,0.9954644,1.0
1.0,0.8829611,1.0
0.0,0.04782568,0.0
0.0,0.047356855,0.0
0.0,0.62657917,1.0
1.0,0.72273904,1.0
1.0,0.9235325,1.0
0.0,0.03495024,0.0
1.0,0.928159,1.0
1.0,0.44041634,0.0
1.0,0.14809285,0.0
0.0,0.15566766,0.0
0.0,0.010242534,0.0
1.0,0.13123254,0.0
1.0,0.8600759,1.0
1.0,0.5597863,1.0
0.0,0.78352857,1.0
0.0,0.07555334,0.0
1.0,0.81361145,1.0
0.0,0.30332178,0.0
1.0,0.83448964,1.0
1.0,0.14050785,0.0
1.0,0.7079508,1.0
0.0,0.076897465,0.0
1.0,0.26282802,0.0
1.0,0.9378026,1.0
0.0,0.2570226,0.0
0.0,0.015127958,0.0
1.0,0.8230318,1.0
1.0,0.9563897,1.0
1.0,0.19732681,0.0
0.0,0.09664937,0.0
1.0,0.7577401,1.0
0.0,0.701891,1.0
0.0,0.058010496,0.0
1.0,0.8737793,1.0
1.0,0.7948878,1.0
0.0,0.40771765,0.0
0.0,0.6914402,1.0
1.0,0.5307411,1.0
0.0,0.5164477,1.0
1.0,0.25882313,0.0
0.0,0.8911764,1.0
1.0,0.97986484,1.0
0.0,0.21992403,0.0
0.0,0.30576995,0.0
0.0,0.12744677,0.0
1.0,0.25921315,0.0
0.0,0.2552835,0.0
1.0,0.5378222,1.0
1.0,0.47723198,0.0
1.0,0.97578406,1.0
1.0,0.58384854,1.0
1.0,0.57871366,1.0
1.0,0.96374357,1.0
0.0,0.4312799,0.0
0.0,0.064607784,0.0
0.0,0.2322628,0.0
1.0,0.92254543,1.0
1.0,0.99275887,1.0
1.0,0.19589677,0.0
1.0,0.9274412,1.0
1.0,0.18818237,0.0
0.0,0.16932215,0.0
1.0,0.9349373,1.0
1.0,0.14699145,0.0
1.0,0.9957657,1.0
0.0,0.35475165,0.0
1.0,0.99066424,1.0
1.0,0.8388103,1.0
1.0,0.2832762,0.0
1.0,0.39269817,0.0
1.0,0.10197095,0.0
1.0,0.7398669,1.0
1.0,0.25467697,0.0
1.0,0.3618858,0.0
0.0,0.38573405,0.0
1.0,0.8995558,1.0
0.0,0.24676447,0.0
1.0,0.8481749,1.0
0.0,0.04689833,0.0
1.0,0.99864656,1.0
0.0,0.60061646,1.0
1.0,0.9574821,1.0
0.0,0.12559737,0.0
1.0,0.65238464,1.0
0.0,0.18970416,0.0
1.0,0.42950413,0.0
0.0,0.029706417,0.0
0.0,0.009352607,0.0
0.0,0.021138664,0.0
0.0,0.57750654,1.0
1.0,0.02059094,0.0
0.0,0.10985049,0.0
0.0,0.08376578,0.0
1.0,0.9730102,1.0
0.0,0.06882919,0.0
0.0,0.7577375,1.0
0.0,0.56128806,1.0
1.0,0.2241141,0.0
0.0,0.97093374,1.0
1.0,0.60978264,1.0
0.0,0.13067594,0.0
0.0,0.887107,1.0
1.0,0.9393141,1.0
1.0,0.9887903,1.0
0.0,0.032234542,0.0
0.0,0.58631736,1.0
0.0,0.21788189,0.0
1.0,0.9945944,1.0
1.0,0.8126185,1.0
1.0,0.20451795,0.0
1.0,0.9783506,1.0
0.0,0.11102456,0.0
0.0,0.20493625,0.0
0.0,0.06798364,0.0
1.0,0.953526,1.0
0.0,0.1585961,0.0
0.0,0.10385232,0.0
0.0,0.20805137,0.0
0.0,0.1939195,0.0
1.0,0.21106823,0.0
0.0,0.37061906,0.0
1.0,0.1227761,0.0
0.0,0.22950225,0.0
1.0,0.058737278,0.0
0.0,0.04553907,0.0
0.0,0.33710817,0.0
1.0,0.9002117,1.0
0.0,0.29921475,0.0
0.0,0.4146367,0.0
0.0,0.07519827,0.0
0.0,0.120339006,0.0
0.0,0.18325773,0.0
1.0,0.92137986,1.0
0.0,0.060019735,0.0
0.0,0.17384332,0.0
0.0,0.5498346,1.0
0.0,0.24374746,0.0
1.0,0.13303415,0.0
1.0,0.76306015,1.0
0.0,0.11717229,0.0
0.0,0.12806919,0.0
0.0,0.4681469,0.0
1.0,0.28792867,0.0
1.0,0.9933035,1.0
0.0,0.05792341,0.0
0.0,0.05563581,0.0
0.0,0.15773329,0.0
0.0,0.82395583,1.0
1.0,0.5455985,1.0
0.0,0.058458455,0.0
1.0,0.47096658,0.0
1.0,0.13679409,0.0
0.0,0.3518672,0.0
1.0,0.7114241,1.0
0.0,0.6151616,1.0
1.0,0.18427281,0.0
0.0,0.9066888,1.0
1.0,0.3476706,0.0
0.0,0.11094052,0.0
0.0,0.028727341,0.0
1.0,0.9755727,1.0
1.0,0.97966355,1.0
0.0,0.61761594,1.0
0.0,0.39571893,0.0
1.0,0.95908463,1.0
1.0,0.046016827,0.0
1.0,0.912516,1.0
0.0,0.022679802,0.0
1.0,0.4308191,0.0
1.0,0.8178092,1.0
0.0,0.13289943,0.0
0.0,0.04953344,0.0
0.0,0.061218575,0.0
0.0,0.06614198,0.0
0.0,0.016476203,0.0
0.0,0.06503295,0.0
0.0,0.040514722,0.0
1.0,0.713932,1.0
1.0,0.5952692,1.0
0.0,0.6894046,1.0
1.0,0.97348815,1.0
1.0,0.23640616,0.0
1.0,0.7467703,1.0
1.0,0.61554825,1.0
0.0,0.47862345,0.0
1.0,0.11030191,0.0
0.0,0.7005782,1.0
0.0,0.16849668,0.0
0.0,0.50034916,1.0
1.0,0.9974464,1.0
0.0,0.9006504,1.0
1.0,0.5084744,1.0
1.0,0.27886263,0.0
0.0,0.19052431,0.0
0.0,0.45466918,0.0
1.0,0.17686802,0.0
0.0,0.59709996,1.0
1.0,0.9920021,1.0
0.0,0.79390615,1.0
0.0,0.099423565,0.0
0.0,0.17290933,0.0
1.0,0.71767163,1.0
0.0,0.17637618,0.0
1.0,0.80615336,1.0
0.0,0.68890536,1.0
0.0,0.18854488,0.0
0.0,0.26571316,0.0
0.0,0.7910636,1.0
0.0,0.9230136,1.0
0.0,0.28065935,0.0
1.0,0.9539342,1.0
0.0,0.17601018,0.0
0.0,0.021103023,0.0
1.0,0.9913583,1.0
1.0,0.87010133,1.0
1.0,0.9033989,1.0
1.0,0.96857846,1.0
0.0,0.013975574,0.0
0.0,0.026187843,0.0
1.0,0.9688042,1.0
1.0,0.5908603,1.0
0.0,0.12753075,0.0
0.0,0.18560475,0.0
0.0,0.08662092,0.0
1.0,0.46637917,0.0
0.0,0.81592894,1.0
0.0,0.18679035,0.0
0.0,0.25349966,0.0
1.0,0.74959934,1.0
0.0,0.22073708,0.0
0.0,0.1643946,0.0
1.0,0.9851195,1.0
