y,probs,preds
0.0,0.32358587,0.0
0.0,0.21589342,0.0
1.0,0.040513437,0.0
1.0,0.9958967,1.0
1.0,0.9572191,1.0
0.0,0.04062556,0.0
0.0,0.07082092,0.0
0.0,0.95462435,1.0
1.0,0.85709614,1.0
1.0,0.7675311,1.0
0.0,0.028479036,0.0
0.0,0.0045203073,0.0
1.0,0.9927347,1.0
1.0,0.80765384,1.0
1.0,0.56003356,1.0
0.0,0.8050148,1.0
1.0,0.06294455,0.0
0.0,0.5351392,1.0
1.0,0.19779575,0.0
1.0,0.97255975,1.0
0.0,0.021149626,0.0
0.0,0.16505863,0.0
0.0,0.00346238,0.0
0.0,0.8981195,1.0
0.0,0.8647677,1.0
0.0,0.60500973,1.0
0.0,0.004331103,0.0
0.0,0.90635264,1.0
1.0,0.9586788,1.0
1.0,0.99923337,1.0
0.0,0.013784619,0.0
0.0,0.3511444,0.0
1.0,0.22281624,0.0
0.0,0.0025545545,0.0
0.0,0.012593289,0.0
1.0,0.9658499,1.0
0.0,0.12760481,0.0
0.0,0.975545,1.0
1.0,0.9815568,1.0
0.0,0.24014808,0.0
1.0,0.78896743,1.0
0.0,0.7898287,1.0
0.0,0.050771195,0.0
1.0,0.84999704,1.0
0.0,0.22216365,0.0
1.0,0.9951793,1.0
1.0,0.0015913412,0.0
1.0,0.8099693,1.0
0.0,0.033741217,0.0
0.0,0.5433169,1.0
0.0,0.0082484195,0.0
0.0,0.009364649,0.0
1.0,0.9869911,1.0
1.0,0.19119905,0.0
1.0,0.5494753,1.0
1.0,0.99318683,1.0
0.0,0.10216383,0.0
0.0,0.3149982,0.0
1.0,0.5537306,1.0
0.0,0.24245442,0.0
0.0,0.14015731,0.0
1.0,0.18535334,0.0
0.0,0.9457294,1.0
1.0,0.9243146,1.0
1.0,0.99436957,1.0
1.0,0.14133656,0.0
1.0,0.9460793,1.0
0.0,0.10323849,0.0
0.0,0.09821006,0.0
0.0,0.33151132,0.0
0.0,0.43172053,0.0
1.0,0.8879322,1.0
1.0,0.13940285,0.0
0.0,0.034384005,0.0
0.0,0.008132305,0.0
1.0,0.5918718,1.0
0.0,0.06772384,0.0
1.0,0.99841833,1.0
1.0,0.9979213,1.0
1.0,0.88818914,1.0
1.0,0.9987696,1.0
0.0,0.9482088,1.0
0.0,0.13328612,0.0
1.0,0.7801683,1.0
0.0,0.13389611,0.0
1.0,0.92098445,1.0
0.0,0.45170033,0.0
0.0,0.74353594,1.0
0.0,0.0019450446,0.0
0.0,0.018124301,0.0
1.0,0.40903854,0.0
0.0,0.16590375,0.0
0.0,0.032604337,0.0
1.0,0.99873716,1.0
0.0,0.037956398,0.0
1.0,0.42768428,0.0
1.0,0.9880972,1.0
0.0,0.46032053,0.0
0.0,0.020328378,0.0
0.0,0.2820323,0.0
1.0,0.58610266,1.0
1.0,0.40345395,0.0
1.0,0.17419933,0.0
1.0,0.64123714,1.0
1.0,0.9824555,1.0
0.0,0.19696815,0.0
0.0,0.15319125,0.0
1.0,0.99938893,1.0
1.0,0.95752454,1.0
0.0,0.84009135,1.0
0.0,0.49090958,0.0
0.0,0.1296222,0.0
1.0,0.7850322,1.0
0.0,0.33708498,0.0
0.0,0.09347612,0.0
1.0,0.99412376,1.0
0.0,0.8727021,1.0
0.0,0.12566097,0.0
0.0,0.028363042,0.0
0.0,0.24105705,0.0
1.0,0.98336107,1.0
0.0,0.063364744,0.0
0.0,0.77231264,1.0
0.0,0.6497199,1.0
1.0,0.730452,1.0
1.0,0.21726102,0.0
0.0,0.28674915,0.0
1.0,0.077617794,0.0
0.0,0.19490056,0.0
0.0,0.22214052,0.0
1.0,0.63555163,1.0
1.0,0.92931277,1.0
0.0,0.039673533,0.0
1.0,0.934987,1.0
0.0,0.32012877,0.0
1.0,0.9997186,1.0
0.0,0.72711736,1.0
0.0,0.016165117,0.0
0.0,0.23324786,0.0
0.0,0.37036052,0.0
0.0,0.4279873,0.0
0.0,0.25469112,0.0
0.0,0.034129076,0.0
0.0,0.04676045,0.0
0.0,0.47104105,0.0
1.0,0.7099828,1.0
0.0,0.040037252,0.0
1.0,0.7131566,1.0
1.0,0.99846196,1.0
1.0,0.045045294,0.0
1.0,0.88854516,1.0
0.0,0.24000806,0.0
0.0,0.030301679,0.0
1.0,0.9914567,1.0
0.0,0.9852976,1.0
0.0,0.11461646,0.0
1.0,0.7655195,1.0
0.0,0.101296775,0.0
1.0,0.8660847,1.0
0.0,0.7165588,1.0
0.0,0.191271,0.0
0.0,0.30206764,0.0
0.0,0.13842578,0.0
1.0,0.9914315,1.0
1.0,0.99733835,1.0
0.0,0.12121798,0.0
1.0,0.986984,1.0
0.0,0.48678568,0.0
1.0,0.080921546,0.0
0.0,0.009517139,0.0
0.0,0.15829922,0.0
0.0,0.73465484,1.0
0.0,0.3246021,0.0
0.0,0.15758711,0.0
0.0,0.41032842,0.0
0.0,0.01378495,0.0
1.0,0.88037163,1.0
0.0,0.49220058,0.0
1.0,0.4500384,0.0
0.0,0.10502907,0.0
1.0,0.9581035,1.0
0.0,0.21508533,0.0
1.0,0.61550003,1.0
0.0,0.040906146,0.0
0.0,0.1777186,0.0
0.0,0.006247047,0.0
0.0,0.95581824,1.0
0.0,0.3711116,0.0
1.0,0.99977046,1.0
0.0,0.028106812,0.0
1.0,0.22687346,0.0
1.0,0.7678319,1.0
0.0,0.055228256,0.0
0.0,0.22230051,0.0
0.0,0.5837904,1.0
1.0,0.06607086,0.0
1.0,0.97870284,1.0
0.0,0.020266758,0.0
0.0,0.25361362,0.0
1.0,0.16316028,0.0
0.0,0.058990862,0.0
1.0,0.06919714,0.0
0.0,0.0071270005,0.0
1.0,0.8983167,1.0
0.0,0.1428572,0.0
0.0,0.17435686,0.0
1.0,0.99826175,1.0
0.0,0.013179849,0.0
1.0,0.97130257,1.0
0.0,0.5401568,1.0
0.0,0.8992008,1.0
1.0,0.9987172,1.0
0.0,0.6908023,1.0
0.0,0.031448685,0.0
1.0,0.99501294,1.0
0.0,0.29726973,0.0
0.0,0.051991917,0.0
0.0,0.20484601,0.0
0.0,0.04631952,0.0
1.0,0.51920336,1.0
0.0,0.56582487,1.0
0.0,0.647805,1.0
0.0,0.170299,0.0
1.0,0.9415596,1.0
0.0,0.08546695,0.0
0.0,0.6949317,1.0
1.0,0.5955721,1.0
0.0,0.006045479,0.0
0.0,0.0009199756,0.0
0.0,0.32866618,0.0
0.0,0.90782875,1.0
1.0,0.61020046,1.0
0.0,0.95808554,1.0
0.0,0.15126301,0.0
1.0,0.72608256,1.0
1.0,0.9964579,1.0
1.0,0.99755055,1.0
1.0,0.110073894,0.0
1.0,0.9851474,1.0
0.0,0.43933904,0.0
1.0,0.4002893,0.0
0.0,0.15923005,0.0
1.0,0.9851891,1.0
1.0,0.37128597,0.0
0.0,0.064940564,0.0
0.0,0.114625305,0.0
0.0,0.4462485,0.0
0.0,0.7905984,1.0
0.0,0.020099977,0.0
1.0,0.99870896,1.0
1.0,0.7295855,1.0
1.0,0.99701345,1.0
1.0,0.4028479,0.0
0.0,0.0031519725,0.0
1.0,0.4317207,0.0
1.0,0.7625561,1.0
1.0,0.7174812,1.0
0.0,0.9534815,1.0
1.0,0.99944824,1.0
0.0,0.2487975,0.0
0.0,0.026636455,0.0
0.0,0.20298368,0.0
1.0,0.19884257,0.0
1.0,0.99704415,1.0
1.0,0.9962746,1.0
0.0,0.0021757311,0.0
1.0,0.9918892,1.0
1.0,0.9942253,1.0
1.0,0.9975145,1.0
0.0,0.18346156,0.0
0.0,0.035813306,0.0
0.0,0.9840502,1.0
0.0,0.00095245667,0.0
1.0,0.2560001,0.0
0.0,0.72558767,1.0
0.0,0.09173185,0.0
1.0,0.27241087,0.0
0.0,0.0010011051,0.0
