y,probs,preds
1.0,0.20248297,0.0
1.0,0.9871748,1.0
1.0,0.89859605,1.0
0.0,0.11485333,0.0
0.0,0.2493315,0.0
0.0,0.91666967,1.0
1.0,0.9744261,1.0
1.0,0.751977,1.0
0.0,0.17892711,0.0
0.0,0.010756406,0.0
1.0,0.99410194,1.0
1.0,0.85265523,1.0
1.0,0.2940537,0.0
0.0,0.08616708,0.0
1.0,0.28968048,0.0
0.0,0.29563048,0.0
1.0,0.73979145,1.0
1.0,0.93339545,1.0
0.0,0.03218538,0.0
0.0,0.22772281,0.0
0.0,0.0058673075,0.0
0.0,0.34066567,0.0
0.0,0.6117787,1.0
0.0,0.82302916,1.0
0.0,0.01682187,0.0
0.0,0.4767232,0.0
1.0,0.86568373,1.0
1.0,0.99458826,1.0
0.0,0.010845317,0.0
0.0,0.8429643,1.0
1.0,0.13419028,0.0
0.0,0.08079976,0.0
0.0,0.87698746,1.0
1.0,0.9553334,1.0
0.0,0.50110626,1.0
0.0,0.7084846,1.0
1.0,0.98325425,1.0
0.0,0.35606882,0.0
1.0,0.9003233,1.0
0.0,0.1445721,0.0
0.0,0.2909743,0.0
1.0,0.9630571,1.0
0.0,0.3190676,0.0
1.0,0.9947044,1.0
1.0,0.006491132,0.0
1.0,0.85848737,1.0
0.0,0.12734911,0.0
0.0,0.31522062,0.0
0.0,0.13271494,0.0
0.0,0.09400751,0.0
1.0,0.99199814,1.0
1.0,0.49284667,0.0
1.0,0.34344372,0.0
1.0,0.99654263,1.0
0.0,0.071836114,0.0
0.0,0.3788481,0.0
1.0,0.55166173,1.0
0.0,0.3898238,0.0
0.0,0.11206032,0.0
1.0,0.043016016,0.0
0.0,0.7656641,1.0
1.0,0.9936991,1.0
1.0,0.9770468,1.0
1.0,0.16987592,0.0
1.0,0.3063017,0.0
0.0,0.12380069,0.0
0.0,0.025692368,0.0
0.0,0.610305,1.0
0.0,0.1966146,0.0
1.0,0.8794073,1.0
1.0,0.20798883,0.0
0.0,0.04537956,0.0
0.0,0.05471786,0.0
1.0,0.61919963,1.0
0.0,0.10927469,0.0
1.0,0.9644467,1.0
1.0,0.9980063,1.0
1.0,0.9665512,1.0
1.0,0.976065,1.0
0.0,0.75641155,1.0
0.0,0.33225682,0.0
1.0,0.97028065,1.0
0.0,0.1676577,0.0
1.0,0.9563102,1.0
0.0,0.35212642,0.0
0.0,0.7314923,1.0
0.0,0.044098593,0.0
0.0,0.07566558,0.0
1.0,0.3530221,0.0
0.0,0.16553363,0.0
0.0,0.005070175,0.0
1.0,0.99905306,1.0
0.0,0.025361974,0.0
1.0,0.37274984,0.0
1.0,0.9435007,1.0
0.0,0.3516598,0.0
0.0,0.07239817,0.0
0.0,0.41674474,0.0
1.0,0.5260836,1.0
1.0,0.57400596,1.0
1.0,0.6713679,1.0
1.0,0.9376516,1.0
1.0,0.9513099,1.0
0.0,0.17082027,0.0
0.0,0.19881739,0.0
1.0,0.99898714,1.0
1.0,0.9560416,1.0
0.0,0.4399002,0.0
0.0,0.2674251,0.0
0.0,0.30068037,0.0
1.0,0.4684454,0.0
0.0,0.3302089,0.0
0.0,0.08271493,0.0
1.0,0.9947752,1.0
0.0,0.84636176,1.0
0.0,0.21195492,0.0
0.0,0.012831056,0.0
0.0,0.022059148,0.0
1.0,0.97509706,1.0
0.0,0.1251801,0.0
0.0,0.569949,1.0
0.0,0.54748183,1.0
1.0,0.8907949,1.0
1.0,0.7347668,1.0
0.0,0.42750147,0.0
1.0,0.13075475,0.0
0.0,0.22356586,0.0
0.0,0.13849013,0.0
1.0,0.8726416,1.0
1.0,0.9721442,1.0
0.0,0.12945132,0.0
1.0,0.79401666,1.0
0.0,0.07934138,0.0
1.0,0.9988588,1.0
0.0,0.90461266,1.0
0.0,0.019494943,0.0
0.0,0.34884304,0.0
0.0,0.41121316,0.0
0.0,0.26261452,0.0
0.0,0.22007053,0.0
0.0,0.025265284,0.0
0.0,0.32475978,0.0
0.0,0.5939234,1.0
1.0,0.5955297,1.0
0.0,0.082631916,0.0
1.0,0.81620246,1.0
1.0,0.99784887,1.0
1.0,0.71225154,1.0
1.0,0.9818866,1.0
0.0,0.6029594,1.0
0.0,0.094201006,0.0
1.0,0.99286795,1.0
0.0,0.9398513,1.0
0.0,0.16950858,0.0
1.0,0.8032987,1.0
0.0,0.124556005,0.0
1.0,0.9521092,1.0
0.0,0.49851775,0.0
0.0,0.82213295,1.0
0.0,0.58392054,1.0
0.0,0.096938945,0.0
1.0,0.976724,1.0
1.0,0.9919923,1.0
0.0,0.0891174,0.0
1.0,0.991999,1.0
0.0,0.89108443,1.0
1.0,0.13151519,0.0
0.0,0.006211498,0.0
0.0,0.10815264,0.0
0.0,0.84691966,1.0
0.0,0.31723958,0.0
0.0,0.059647575,0.0
0.0,0.80196863,1.0
0.0,0.027244903,0.0
1.0,0.9227424,1.0
0.0,0.6107854,1.0
1.0,0.9451085,1.0
0.0,0.17906328,0.0
1.0,0.9821493,1.0
0.0,0.26619655,0.0
1.0,0.85639787,1.0
0.0,0.14671132,0.0
0.0,0.059679378,0.0
0.0,0.04107449,0.0
0.0,0.7994583,1.0
0.0,0.7643676,1.0
1.0,0.99798644,1.0
0.0,0.037215374,0.0
1.0,0.5693686,1.0
1.0,0.7380432,1.0
0.0,0.06613724,0.0
0.0,0.35271686,0.0
0.0,0.732733,1.0
1.0,0.1209766,0.0
1.0,0.8281695,1.0
0.0,0.020436795,0.0
0.0,0.6958433,1.0
1.0,0.13357,0.0
0.0,0.08990072,0.0
1.0,0.036190785,0.0
0.0,0.1353227,0.0
1.0,0.9157629,1.0
0.0,0.40454927,0.0
0.0,0.738006,1.0
1.0,0.99561536,1.0
0.0,0.07834221,0.0
1.0,0.9145818,1.0
0.0,0.09723074,0.0
0.0,0.8566156,1.0
1.0,0.9986512,1.0
0.0,0.2419739,0.0
0.0,0.04057298,0.0
1.0,0.99403316,1.0
0.0,0.1625431,0.0
0.0,0.22910255,0.0
0.0,0.34397167,0.0
0.0,0.0767259,0.0
1.0,0.4916428,0.0
0.0,0.67960364,1.0
0.0,0.8716376,1.0
0.0,0.06573763,0.0
1.0,0.9883581,1.0
0.0,0.06716107,0.0
0.0,0.75098234,1.0
1.0,0.84383965,1.0
0.0,0.0052316645,0.0
0.0,0.00218013,0.0
0.0,0.34237844,0.0
0.0,0.81958187,1.0
1.0,0.3115871,0.0
0.0,0.9113741,1.0
0.0,0.024191346,0.0
1.0,0.53525734,1.0
1.0,0.9041483,1.0
1.0,0.99713874,1.0
1.0,0.14734018,0.0
1.0,0.9950088,1.0
0.0,0.6686836,1.0
1.0,0.8051516,1.0
0.0,0.17716111,0.0
1.0,0.973765,1.0
1.0,0.7647978,1.0
0.0,0.18252786,0.0
0.0,0.46827537,0.0
0.0,0.41403502,0.0
0.0,0.51685476,1.0
0.0,0.049024682,0.0
1.0,0.99623126,1.0
1.0,0.9638285,1.0
1.0,0.9936923,1.0
1.0,0.15332639,0.0
0.0,0.011364087,0.0
1.0,0.687657,1.0
1.0,0.17022419,0.0
1.0,0.8453422,1.0
0.0,0.9883803,1.0
1.0,0.8974745,1.0
0.0,0.34469637,0.0
0.0,0.07058136,0.0
0.0,0.28764465,0.0
1.0,0.1653467,0.0
1.0,0.9928998,1.0
1.0,0.99627554,1.0
0.0,0.0056626275,0.0
1.0,0.9623791,1.0
1.0,0.99566084,1.0
1.0,0.9744505,1.0
0.0,0.14436875,0.0
0.0,0.07957251,0.0
0.0,0.96834105,1.0
0.0,0.0023362727,0.0
1.0,0.14663188,0.0
0.0,0.6699752,1.0
0.0,0.17033902,0.0
1.0,0.37177172,0.0
0.0,0.009508625,0.0
