y,probs,preds
1.0,0.93401027,1.0
0.0,0.11754242,0.0
1.0,0.26151443,0.0
0.0,0.8131853,1.0
0.0,0.026717288,0.0
1.0,0.97252256,1.0
0.0,0.23841034,0.0
0.0,0.07188734,0.0
1.0,0.31344813,0.0
0.0,0.49623632,0.0
0.0,0.42421404,0.0
0.0,0.035983026,0.0
0.0,0.48753437,0.0
0.0,0.1251298,0.0
1.0,0.42179677,0.0
0.0,0.1476779,0.0
0.0,0.10573935,0.0
0.0,0.06922371,0.0
0.0,0.20677374,0.0
1.0,0.09442933,0.0
0.0,0.053325295,0.0
0.0,0.021006929,0.0
0.0,0.028668651,0.0
1.0,0.9845138,1.0
1.0,0.24268952,0.0
0.0,0.26479846,0.0
1.0,0.7647351,1.0
1.0,0.07077073,0.0
1.0,0.98910004,1.0
1.0,0.99875736,1.0
0.0,0.09641611,0.0
0.0,0.46267822,0.0
0.0,0.032637376,0.0
1.0,0.8649182,1.0
1.0,0.54438794,1.0
0.0,0.06101185,0.0
0.0,0.20981836,0.0
1.0,0.0111867245,0.0
0.0,0.39317408,0.0
0.0,0.11965931,0.0
0.0,0.365477,0.0
0.0,0.6908498,1.0
0.0,0.31269836,0.0
0.0,0.95659715,1.0
1.0,0.59288114,1.0
1.0,0.87513644,1.0
0.0,0.6876001,1.0
0.0,0.089027226,0.0
0.0,0.06330711,0.0
0.0,0.5936329,1.0
1.0,0.98567766,1.0
0.0,0.01733493,0.0
0.0,0.32691404,0.0
0.0,0.4941561,0.0
1.0,0.99881124,1.0
0.0,0.5797127,1.0
0.0,0.22277749,0.0
0.0,0.2998562,0.0
0.0,0.5724378,1.0
0.0,0.033217542,0.0
0.0,0.13089818,0.0
0.0,0.1873908,0.0
1.0,0.9993864,1.0
0.0,0.065481074,0.0
1.0,0.051821385,0.0
1.0,0.71961564,1.0
0.0,0.118612416,0.0
1.0,0.9944965,1.0
0.0,0.7214897,1.0
0.0,0.15821142,0.0
0.0,0.06890709,0.0
0.0,0.044279817,0.0
0.0,0.08891399,0.0
0.0,0.01885735,0.0
1.0,0.5831107,1.0
0.0,0.10000639,0.0
1.0,0.9990313,1.0
1.0,0.9713184,1.0
1.0,0.12927733,0.0
1.0,0.71438086,1.0
1.0,0.7186514,1.0
1.0,0.9969632,1.0
0.0,0.20781617,0.0
0.0,0.013066265,0.0
0.0,0.027513973,0.0
1.0,0.97851163,1.0
1.0,0.9988865,1.0
1.0,0.7125389,1.0
0.0,0.90296966,1.0
1.0,0.98546946,1.0
0.0,0.4527926,0.0
0.0,0.17355317,0.0
0.0,0.039306656,0.0
0.0,0.8743301,1.0
0.0,0.18362786,0.0
1.0,0.48254502,0.0
0.0,0.120881855,0.0
1.0,0.9466584,1.0
1.0,0.99700516,1.0
1.0,0.43385002,0.0
0.0,0.6606603,1.0
0.0,0.016179932,0.0
1.0,0.615031,1.0
1.0,0.46301773,0.0
0.0,0.21465428,0.0
0.0,0.4267304,0.0
1.0,0.94778436,1.0
0.0,0.50873214,1.0
0.0,0.070948616,0.0
1.0,0.8531893,1.0
0.0,0.4667979,0.0
1.0,0.913329,1.0
0.0,0.12537627,0.0
1.0,0.37567636,0.0
0.0,0.02800162,0.0
0.0,0.101611085,0.0
0.0,0.074113704,0.0
0.0,0.117093205,0.0
1.0,0.9829556,1.0
0.0,0.7690123,1.0
0.0,0.09603848,0.0
1.0,0.89956033,1.0
0.0,0.0073837256,0.0
0.0,0.13447806,0.0
1.0,0.6353757,1.0
1.0,0.8840184,1.0
0.0,0.01226038,0.0
0.0,0.9428663,1.0
0.0,0.0629227,0.0
1.0,0.9651181,1.0
1.0,0.68228596,1.0
0.0,0.031019252,0.0
0.0,0.99376726,1.0
1.0,0.95458484,1.0
0.0,0.3102735,0.0
0.0,0.02354976,0.0
0.0,0.6828327,1.0
1.0,0.47887072,0.0
1.0,0.08608415,0.0
1.0,0.0614461,0.0
0.0,0.8947696,1.0
0.0,0.14744905,0.0
0.0,0.22232603,0.0
1.0,0.023907028,0.0
0.0,0.31556836,0.0
1.0,0.75773305,1.0
1.0,0.58781,1.0
0.0,0.21201767,0.0
0.0,0.50259876,1.0
1.0,0.86840254,1.0
0.0,0.09202426,0.0
1.0,0.9780554,1.0
0.0,0.08937258,0.0
0.0,0.5902226,1.0
0.0,0.1538554,0.0
0.0,0.8333797,1.0
0.0,0.1907211,0.0
0.0,0.4798281,0.0
1.0,0.9790517,1.0
1.0,0.53992856,1.0
1.0,0.9694382,1.0
1.0,0.8262311,1.0
0.0,0.28662887,0.0
0.0,0.9320079,1.0
0.0,0.040529326,0.0
1.0,0.78818536,1.0
1.0,0.21861356,0.0
0.0,0.17659865,0.0
1.0,0.16019472,0.0
1.0,0.6976436,1.0
0.0,0.7865872,1.0
0.0,0.02773876,0.0
0.0,0.15001975,0.0
1.0,0.9969258,1.0
1.0,0.9986084,1.0
1.0,0.56402284,1.0
1.0,0.98411787,1.0
1.0,0.26105422,0.0
0.0,0.3817992,0.0
1.0,0.7676183,1.0
0.0,0.070930384,0.0
1.0,0.09026478,0.0
0.0,0.012605852,0.0
0.0,0.039255425,0.0
1.0,0.9978084,1.0
0.0,0.34981406,0.0
1.0,0.8883014,1.0
0.0,0.21553671,0.0
0.0,0.108846724,0.0
0.0,0.364134,0.0
1.0,0.2610263,0.0
0.0,0.012463126,0.0
1.0,0.018971158,0.0
1.0,0.9695253,1.0
1.0,0.34182125,0.0
0.0,0.15090589,0.0
0.0,0.042699292,0.0
1.0,0.49803248,0.0
0.0,0.035075434,0.0
0.0,0.6477622,1.0
1.0,0.06717357,0.0
1.0,0.6479211,1.0
0.0,0.027822558,0.0
0.0,0.20314103,0.0
0.0,0.6632246,1.0
1.0,0.4088753,0.0
1.0,0.3703292,0.0
0.0,0.43912277,0.0
0.0,0.5344154,1.0
1.0,0.16053307,0.0
1.0,0.5716173,1.0
0.0,0.09818954,0.0
0.0,0.14034604,0.0
1.0,0.9742095,1.0
0.0,0.04050681,0.0
0.0,0.81650484,1.0
1.0,0.94456816,1.0
0.0,0.026365615,0.0
0.0,0.16698325,0.0
1.0,0.3543286,0.0
1.0,0.78559804,1.0
1.0,0.992935,1.0
1.0,0.35592288,0.0
1.0,0.89655274,1.0
1.0,0.9185707,1.0
0.0,0.07227124,0.0
0.0,0.038576696,0.0
0.0,0.06312429,0.0
0.0,0.109645754,0.0
0.0,0.79275197,1.0
1.0,0.57486534,1.0
1.0,0.844717,1.0
0.0,0.016785914,0.0
1.0,0.8811227,1.0
0.0,0.19610769,0.0
0.0,0.10784425,0.0
0.0,0.03227018,0.0
1.0,0.41951144,0.0
1.0,0.48636457,0.0
0.0,0.15629901,0.0
1.0,0.1881842,0.0
0.0,0.019207167,0.0
1.0,0.89164495,1.0
0.0,0.2012041,0.0
0.0,0.10318826,0.0
0.0,0.030793374,0.0
0.0,0.19483377,0.0
0.0,0.24980906,0.0
1.0,0.9556802,1.0
1.0,0.99523723,1.0
0.0,0.025579015,0.0
0.0,0.23001476,0.0
0.0,0.03799575,0.0
0.0,0.018675618,0.0
0.0,0.01823757,0.0
1.0,0.9278951,1.0
0.0,0.0141030215,0.0
1.0,0.41998738,0.0
1.0,0.74099344,1.0
1.0,0.99525565,1.0
1.0,0.2793564,0.0
0.0,0.12093036,0.0
0.0,0.23220114,0.0
0.0,0.1603618,0.0
1.0,0.15880308,0.0
1.0,0.61841464,1.0
0.0,0.8981903,1.0
1.0,0.92597926,1.0
0.0,0.46226785,0.0
0.0,0.7418128,1.0
1.0,0.9201956,1.0
0.0,0.028376982,0.0
0.0,0.25142157,0.0
0.0,0.49326363,0.0
0.0,0.9505871,1.0
0.0,0.994445,1.0
