y,probs,preds
1.0,0.918625,1.0
1.0,0.8618653,1.0
1.0,0.92275643,1.0
0.0,0.20043662,0.0
0.0,0.16879423,0.0
0.0,0.91686654,1.0
1.0,0.96008784,1.0
1.0,0.32715493,0.0
0.0,0.5580869,1.0
0.0,0.020867024,0.0
1.0,0.9964869,1.0
1.0,0.25693935,0.0
1.0,0.2111979,0.0
0.0,0.2660118,0.0
1.0,0.22093256,0.0
0.0,0.26434025,0.0
1.0,0.74072605,1.0
1.0,0.7909572,1.0
0.0,0.117737375,0.0
0.0,0.14366361,0.0
0.0,0.006548546,0.0
0.0,0.020470466,0.0
0.0,0.7416406,1.0
0.0,0.40312162,0.0
0.0,0.020251758,0.0
0.0,0.6485118,1.0
1.0,0.73148465,1.0
1.0,0.97419965,1.0
0.0,0.008909181,0.0
0.0,0.48295212,0.0
1.0,0.4272059,0.0
0.0,0.08596004,0.0
0.0,0.3640082,0.0
1.0,0.79020613,1.0
0.0,0.24453694,0.0
0.0,0.49441367,0.0
1.0,0.9377552,1.0
0.0,0.29701936,0.0
1.0,0.29047745,0.0
0.0,0.2690669,0.0
0.0,0.2401414,0.0
1.0,0.9251595,1.0
0.0,0.21313378,0.0
1.0,0.9970854,1.0
1.0,0.092199825,0.0
1.0,0.8681914,1.0
0.0,0.022502184,0.0
0.0,0.32338357,0.0
0.0,0.40710402,0.0
0.0,0.17458567,0.0
1.0,0.9555137,1.0
1.0,0.37941837,0.0
1.0,0.44825011,0.0
1.0,0.98893213,1.0
0.0,0.09093626,0.0
0.0,0.07786846,0.0
1.0,0.4111817,0.0
0.0,0.51932645,1.0
0.0,0.18537031,0.0
1.0,0.32355762,0.0
0.0,0.60373867,1.0
1.0,0.96609735,1.0
1.0,0.9350438,1.0
1.0,0.24444081,0.0
1.0,0.5370313,1.0
0.0,0.45724028,0.0
0.0,0.52720594,1.0
0.0,0.38911602,0.0
0.0,0.2395812,0.0
1.0,0.25691712,0.0
1.0,0.16025673,0.0
0.0,0.03520159,0.0
0.0,0.0996359,0.0
1.0,0.5160886,1.0
0.0,0.13715154,0.0
1.0,0.914808,1.0
1.0,0.99480176,1.0
1.0,0.59179753,1.0
1.0,0.99273574,1.0
0.0,0.7531675,1.0
0.0,0.30350548,0.0
1.0,0.8918368,1.0
0.0,0.23624574,0.0
1.0,0.777446,1.0
0.0,0.44427526,0.0
0.0,0.4054028,0.0
0.0,0.06323089,0.0
0.0,0.026366293,0.0
1.0,0.39336,0.0
0.0,0.08048464,0.0
0.0,0.32050836,0.0
1.0,0.99499124,1.0
0.0,0.38743073,0.0
1.0,0.83472323,1.0
1.0,0.9244066,1.0
0.0,0.27999496,0.0
0.0,0.38897577,0.0
0.0,0.29148814,0.0
1.0,0.4258427,0.0
1.0,0.25384384,0.0
1.0,0.6356486,1.0
1.0,0.6662,1.0
1.0,0.9876018,1.0
0.0,0.20344523,0.0
0.0,0.6518081,1.0
1.0,0.9916654,1.0
1.0,0.95110834,1.0
0.0,0.3445035,0.0
0.0,0.5021448,1.0
0.0,0.24131957,0.0
1.0,0.39754546,0.0
0.0,0.49342442,0.0
0.0,0.16719212,0.0
1.0,0.99419713,1.0
0.0,0.93136376,1.0
0.0,0.26648223,0.0
0.0,0.023191316,0.0
0.0,0.18457615,0.0
1.0,0.9351127,1.0
0.0,0.08181002,0.0
0.0,0.46208754,0.0
0.0,0.6038224,1.0
1.0,0.7297881,1.0
1.0,0.5307056,1.0
0.0,0.47416207,0.0
1.0,0.14538719,0.0
0.0,0.311523,0.0
0.0,0.29261935,0.0
1.0,0.8062967,1.0
1.0,0.92369956,1.0
0.0,0.06482198,0.0
1.0,0.7866834,1.0
0.0,0.5180006,1.0
1.0,0.9972082,1.0
0.0,0.5752784,1.0
0.0,0.1864643,0.0
0.0,0.21046978,0.0
0.0,0.16030985,0.0
0.0,0.20239535,0.0
0.0,0.32260612,0.0
0.0,0.22720478,0.0
0.0,0.25868097,0.0
0.0,0.38350064,0.0
1.0,0.4336635,0.0
0.0,0.036065385,0.0
1.0,0.2653273,0.0
1.0,0.9926258,1.0
1.0,0.50812566,1.0
1.0,0.97884834,1.0
0.0,0.3145988,0.0
0.0,0.6357705,1.0
1.0,0.9918745,1.0
0.0,0.83056736,1.0
0.0,0.1893599,0.0
1.0,0.78976995,1.0
0.0,0.3884814,0.0
1.0,0.74050826,1.0
0.0,0.7038272,1.0
0.0,0.35822406,0.0
0.0,0.28439778,0.0
0.0,0.150805,0.0
1.0,0.991855,1.0
1.0,0.97834784,1.0
0.0,0.10558609,0.0
1.0,0.95550984,1.0
0.0,0.4592786,0.0
1.0,0.07576154,0.0
0.0,0.011309525,0.0
0.0,0.13890047,0.0
0.0,0.6426914,1.0
0.0,0.28975442,0.0
0.0,0.15360408,0.0
0.0,0.1086885,0.0
0.0,0.0706068,0.0
1.0,0.85792494,1.0
0.0,0.5315593,1.0
1.0,0.6433481,1.0
0.0,0.124698,0.0
1.0,0.942658,1.0
0.0,0.22426811,0.0
1.0,0.90479416,1.0
0.0,0.46655825,0.0
0.0,0.31205255,0.0
0.0,0.05322717,0.0
0.0,0.44286695,0.0
0.0,0.52074265,1.0
1.0,0.9988104,1.0
0.0,0.08514596,0.0
1.0,0.52495176,1.0
1.0,0.69115543,1.0
0.0,0.09074768,0.0
0.0,0.32043248,0.0
0.0,0.4056001,0.0
1.0,0.19214006,0.0
1.0,0.5008454,1.0
0.0,0.13766211,0.0
0.0,0.41441068,0.0
1.0,0.053385723,0.0
0.0,0.17252344,0.0
1.0,0.044186454,0.0
0.0,0.07500721,0.0
1.0,0.8490381,1.0
0.0,0.31866893,0.0
0.0,0.8103182,1.0
1.0,0.9885182,1.0
0.0,0.10222004,0.0
1.0,0.82050306,1.0
0.0,0.14492282,0.0
0.0,0.7065057,1.0
1.0,0.9951668,1.0
0.0,0.47115842,0.0
0.0,0.0538129,0.0
1.0,0.98305476,1.0
0.0,0.26942793,0.0
0.0,0.14108893,0.0
0.0,0.2757421,0.0
0.0,0.04489942,0.0
1.0,0.37069526,0.0
0.0,0.27104256,0.0
0.0,0.8587097,1.0
0.0,0.18764749,0.0
1.0,0.9915564,1.0
0.0,0.18424696,0.0
0.0,0.6436133,1.0
1.0,0.77421546,1.0
0.0,0.04191897,0.0
0.0,0.037500165,0.0
0.0,0.52203196,1.0
0.0,0.6442907,1.0
1.0,0.7095883,1.0
0.0,0.9088264,1.0
0.0,0.1698982,0.0
1.0,0.43044683,0.0
1.0,0.8886256,1.0
1.0,0.99788827,1.0
1.0,0.1477289,0.0
1.0,0.983797,1.0
0.0,0.17109364,0.0
1.0,0.22244762,0.0
0.0,0.17773415,0.0
1.0,0.9583006,1.0
1.0,0.79190093,1.0
0.0,0.564904,1.0
0.0,0.2886843,0.0
0.0,0.19945635,0.0
0.0,0.6582106,1.0
0.0,0.012681155,0.0
1.0,0.97585493,1.0
1.0,0.7846462,1.0
1.0,0.9778576,1.0
1.0,0.16019449,0.0
0.0,0.0339606,0.0
1.0,0.39058605,0.0
1.0,0.6271528,1.0
1.0,0.83340573,1.0
0.0,0.18669105,0.0
1.0,0.98866665,1.0
0.0,0.34520283,0.0
0.0,0.3219383,0.0
0.0,0.23600559,0.0
1.0,0.18484893,0.0
1.0,0.94302034,1.0
1.0,0.9889714,1.0
0.0,0.0054773856,0.0
1.0,0.7803907,1.0
1.0,0.9832812,1.0
1.0,0.9877473,1.0
0.0,0.10837342,0.0
0.0,0.054541145,0.0
0.0,0.91208243,1.0
0.0,0.0072361305,0.0
1.0,0.31474066,0.0
0.0,0.80978584,1.0
0.0,0.16480698,0.0
1.0,0.35531157,0.0
0.0,0.1234701,0.0
