y,probs,preds
0.0,0.039016124,0.0
1.0,0.5765552,1.0
1.0,0.3919745,0.0
0.0,0.1597105,0.0
1.0,0.9909424,1.0
1.0,0.86490846,1.0
1.0,0.26994747,0.0
0.0,0.025522836,0.0
1.0,0.8812048,1.0
0.0,0.07057246,0.0
1.0,0.9018553,1.0
1.0,0.9508875,1.0
1.0,0.85881907,1.0
0.0,0.39562252,0.0
1.0,0.94816667,1.0
0.0,0.13450408,0.0
0.0,0.25496784,0.0
1.0,0.8749149,1.0
1.0,0.8214023,1.0
0.0,0.20382641,0.0
0.0,0.29159558,0.0
0.0,0.17637976,0.0
0.0,0.6169647,1.0
1.0,0.33904746,0.0
1.0,0.9962095,1.0
0.0,0.9923239,1.0
0.0,0.19492292,0.0
1.0,0.76892126,1.0
1.0,0.7484515,1.0
0.0,0.7160881,1.0
1.0,0.13392353,0.0
0.0,0.2913442,0.0
1.0,0.9943479,1.0
0.0,0.1830782,0.0
0.0,0.49792004,0.0
1.0,0.6062331,1.0
0.0,0.028130863,0.0
1.0,0.24664785,0.0
1.0,0.94609064,1.0
1.0,0.4683291,0.0
1.0,0.9142851,1.0
0.0,0.14250743,0.0
1.0,0.6460157,1.0
1.0,0.31377068,0.0
1.0,0.7068405,1.0
0.0,0.08512264,0.0
1.0,0.055973005,0.0
0.0,0.3128342,0.0
1.0,0.33329397,0.0
1.0,0.0013337986,0.0
0.0,0.009852275,0.0
0.0,0.06448297,0.0
1.0,0.9697186,1.0
1.0,0.99192625,1.0
0.0,0.03564696,0.0
1.0,0.3060449,0.0
0.0,0.6112251,1.0
0.0,0.44266444,0.0
1.0,0.6504465,1.0
0.0,0.19694535,0.0
0.0,0.19129337,0.0
0.0,0.120821826,0.0
1.0,0.95868987,1.0
1.0,0.94678384,1.0
0.0,0.13828012,0.0
1.0,0.72784626,1.0
0.0,0.09969954,0.0
0.0,0.018402852,0.0
1.0,0.98192686,1.0
0.0,0.12956086,0.0
1.0,0.1753574,0.0
1.0,0.19608738,0.0
1.0,0.10960315,0.0
1.0,0.47879592,0.0
1.0,0.8691403,1.0
1.0,0.9754834,1.0
0.0,0.28869212,0.0
0.0,0.08768543,0.0
1.0,0.8897003,1.0
1.0,0.9917195,1.0
1.0,0.9984029,1.0
1.0,0.8603966,1.0
0.0,0.21258,0.0
0.0,0.06664069,0.0
0.0,0.51195675,1.0
1.0,0.88665843,1.0
0.0,0.048923198,0.0
1.0,0.54897666,1.0
0.0,0.3124861,0.0
1.0,0.99912506,1.0
0.0,0.269456,0.0
0.0,0.21008226,0.0
0.0,0.45894068,0.0
0.0,0.5797125,1.0
1.0,0.9406319,1.0
0.0,0.18785602,0.0
1.0,0.9289252,1.0
0.0,0.113152444,0.0
0.0,0.6382006,1.0
0.0,0.17233302,0.0
1.0,0.5256288,1.0
1.0,0.9869422,1.0
0.0,0.17380692,0.0
1.0,0.9566396,1.0
1.0,0.35655916,0.0
1.0,0.7379988,1.0
0.0,0.6974736,1.0
0.0,0.26572162,0.0
0.0,0.6158173,1.0
0.0,0.046580225,0.0
0.0,0.25836614,0.0
0.0,0.3114523,0.0
1.0,0.76075846,1.0
0.0,0.19193223,0.0
0.0,0.22642985,0.0
0.0,0.3372252,0.0
0.0,0.33283985,0.0
1.0,0.68281543,1.0
1.0,0.99661344,1.0
1.0,0.8792923,1.0
1.0,0.16404903,0.0
1.0,0.5770118,1.0
0.0,0.25205383,0.0
1.0,0.58449525,1.0
0.0,0.26868293,0.0
0.0,0.1277438,0.0
0.0,0.24240507,0.0
1.0,0.016218264,0.0
1.0,0.6438029,1.0
0.0,0.15813556,0.0
0.0,0.9731837,1.0
0.0,0.19443488,0.0
0.0,0.6261213,1.0
1.0,0.99514943,1.0
1.0,0.26800892,0.0
1.0,0.102941886,0.0
1.0,0.36361846,0.0
0.0,0.10532635,0.0
0.0,0.12733717,0.0
1.0,0.77396566,1.0
1.0,0.23051417,0.0
1.0,0.7833983,1.0
0.0,0.77443767,1.0
1.0,0.47768205,0.0
1.0,0.9743429,1.0
0.0,0.12849075,0.0
0.0,0.5123731,1.0
0.0,0.13907154,0.0
0.0,0.23314701,0.0
0.0,0.8230114,1.0
0.0,0.18575221,0.0
0.0,0.63263804,1.0
1.0,0.92385584,1.0
0.0,0.029740425,0.0
0.0,0.04027815,0.0
0.0,0.91942585,1.0
0.0,0.09566468,0.0
0.0,0.06877746,0.0
1.0,0.8323902,1.0
1.0,0.18950132,0.0
1.0,0.43358842,0.0
1.0,0.102718554,0.0
1.0,0.8097015,1.0
1.0,0.30501664,0.0
0.0,0.19217844,0.0
1.0,0.804676,1.0
0.0,0.26541126,0.0
0.0,0.024874352,0.0
0.0,0.0024407986,0.0
1.0,0.8057066,1.0
1.0,0.28777084,0.0
1.0,0.9420735,1.0
1.0,0.80728745,1.0
1.0,0.91146094,1.0
1.0,0.9983979,1.0
0.0,0.08807352,0.0
1.0,0.90563345,1.0
0.0,0.33679923,0.0
1.0,0.44281128,0.0
1.0,0.57737315,1.0
1.0,0.98036677,1.0
0.0,0.38240263,0.0
1.0,0.80149746,1.0
0.0,0.18389708,0.0
1.0,0.8247347,1.0
1.0,0.9641513,1.0
1.0,0.88602227,1.0
0.0,0.9616493,1.0
1.0,0.8302953,1.0
0.0,0.88476485,1.0
0.0,0.009775929,0.0
0.0,0.102662995,0.0
0.0,0.14012733,0.0
0.0,0.33408046,0.0
0.0,0.5638698,1.0
1.0,0.6409113,1.0
0.0,0.019568946,0.0
1.0,0.64621246,1.0
0.0,0.7323922,1.0
0.0,0.93943983,1.0
0.0,0.8256426,1.0
1.0,0.96227354,1.0
0.0,0.94665635,1.0
1.0,0.78010356,1.0
1.0,0.6217476,1.0
0.0,0.88770455,1.0
0.0,0.1449654,0.0
1.0,0.59186476,1.0
0.0,0.10679523,0.0
1.0,0.9727606,1.0
0.0,0.780892,1.0
1.0,0.4665425,0.0
1.0,0.85992026,1.0
1.0,0.74779433,1.0
1.0,0.965159,1.0
0.0,0.90072167,1.0
0.0,0.34500855,0.0
1.0,0.9642349,1.0
0.0,0.2057643,0.0
1.0,0.7311287,1.0
1.0,0.98456013,1.0
0.0,0.12667894,0.0
1.0,0.06848733,0.0
0.0,0.19910903,0.0
0.0,0.17508042,0.0
0.0,0.2361697,0.0
0.0,0.19931437,0.0
1.0,0.39280593,0.0
1.0,0.13746683,0.0
0.0,0.6990189,1.0
0.0,0.654942,1.0
1.0,0.13601722,0.0
0.0,0.3402372,0.0
0.0,0.26145223,0.0
0.0,0.13492781,0.0
0.0,0.4943353,0.0
1.0,0.55388415,1.0
1.0,0.86781555,1.0
0.0,0.79539895,1.0
0.0,0.9726211,1.0
0.0,0.9035079,1.0
0.0,0.4556448,0.0
1.0,0.97992134,1.0
1.0,0.5837584,1.0
0.0,0.33432293,0.0
0.0,0.26646808,0.0
1.0,0.47134426,0.0
0.0,0.504211,1.0
1.0,0.99211454,1.0
1.0,0.9890409,1.0
0.0,0.04452515,0.0
1.0,0.10690652,0.0
0.0,0.009309767,0.0
0.0,0.03458705,0.0
0.0,0.5944194,1.0
1.0,0.9394167,1.0
0.0,0.12012889,0.0
0.0,0.357702,0.0
1.0,0.115805365,0.0
0.0,0.11860896,0.0
1.0,0.529208,1.0
0.0,0.31890887,0.0
1.0,0.54506046,1.0
1.0,0.9988851,1.0
1.0,0.85472256,1.0
1.0,0.13774693,0.0
0.0,0.16872683,0.0
1.0,0.8380796,1.0
1.0,0.6306425,1.0
0.0,0.50629187,1.0
0.0,0.12531932,0.0
1.0,0.15199317,0.0
1.0,0.18981706,0.0
1.0,0.9951149,1.0
1.0,0.66063493,1.0
0.0,0.6560509,1.0
0.0,0.17082599,0.0
