y,probs,preds
0.0,0.88561636,1.0
0.0,0.05556331,0.0
0.0,0.013020503,0.0
1.0,0.99387896,1.0
0.0,0.0010260161,0.0
0.0,0.01128485,0.0
1.0,0.99834526,1.0
1.0,0.22667302,0.0
1.0,0.6454167,1.0
0.0,0.26128367,0.0
0.0,0.0048919446,0.0
0.0,0.487221,0.0
0.0,0.24254999,0.0
0.0,0.023781262,0.0
1.0,0.5737322,1.0
1.0,0.43905658,0.0
1.0,0.9846713,1.0
1.0,0.75856274,1.0
0.0,0.13537939,0.0
0.0,0.49925438,0.0
1.0,0.972344,1.0
0.0,0.08770168,0.0
1.0,0.9828116,1.0
0.0,0.4342856,0.0
1.0,0.31447157,0.0
1.0,0.83811164,1.0
0.0,0.4255707,0.0
0.0,0.06031334,0.0
1.0,0.1093324,0.0
1.0,0.791147,1.0
1.0,0.768583,1.0
1.0,0.602378,1.0
0.0,0.74635,1.0
1.0,0.61184114,1.0
1.0,0.17791831,0.0
0.0,0.24461427,0.0
1.0,0.52416694,1.0
1.0,0.91915476,1.0
0.0,0.10024443,0.0
0.0,0.89158183,1.0
1.0,0.00300092,0.0
1.0,0.8493248,1.0
0.0,0.010196429,0.0
1.0,0.99760276,1.0
1.0,0.99976844,1.0
0.0,0.025636481,0.0
0.0,0.3343416,0.0
0.0,0.9566856,1.0
0.0,0.21919733,0.0
1.0,0.9950157,1.0
1.0,0.9686364,1.0
0.0,0.39016396,0.0
1.0,0.8422833,1.0
1.0,0.993803,1.0
0.0,0.13307877,0.0
0.0,0.086773805,0.0
1.0,0.44086954,0.0
1.0,0.97181207,1.0
1.0,0.11959588,0.0
1.0,0.9920453,1.0
1.0,0.08529739,0.0
0.0,0.97827303,1.0
1.0,0.99932325,1.0
1.0,0.064600445,0.0
0.0,0.03976108,0.0
0.0,0.18752484,0.0
0.0,0.06260611,0.0
0.0,0.64347696,1.0
1.0,0.9956091,1.0
0.0,0.031140737,0.0
1.0,0.41146135,0.0
1.0,0.7171544,1.0
1.0,0.9959317,1.0
0.0,0.06346891,0.0
0.0,0.083526365,0.0
0.0,0.013353729,0.0
0.0,0.1987646,0.0
0.0,0.4817453,0.0
0.0,0.652857,1.0
1.0,0.81247985,1.0
0.0,0.066058956,0.0
1.0,0.23583168,0.0
0.0,0.48464984,0.0
0.0,0.048693802,0.0
0.0,0.17592889,0.0
0.0,0.9068313,1.0
0.0,0.07942543,0.0
1.0,0.74965364,1.0
0.0,0.15471846,0.0
1.0,0.5758626,1.0
0.0,0.06719398,0.0
0.0,0.041206565,0.0
0.0,0.03610912,0.0
1.0,0.98563194,1.0
0.0,0.10744705,0.0
1.0,0.9800504,1.0
1.0,0.99030566,1.0
1.0,0.05040368,0.0
1.0,0.9981086,1.0
1.0,0.008669782,0.0
0.0,0.3189678,0.0
1.0,0.81102145,1.0
1.0,0.9314441,1.0
1.0,0.68522704,1.0
1.0,0.20035842,0.0
1.0,0.5147791,1.0
1.0,0.99350536,1.0
1.0,0.08472665,0.0
0.0,0.05957707,0.0
0.0,0.54051906,1.0
0.0,0.78401065,1.0
0.0,0.5763394,1.0
0.0,0.32281247,0.0
1.0,0.50143814,1.0
0.0,0.6080409,1.0
1.0,0.011012818,0.0
0.0,0.13254489,0.0
1.0,0.64777213,1.0
0.0,0.013089866,0.0
0.0,0.09088602,0.0
1.0,0.97922224,1.0
0.0,0.77478075,1.0
1.0,0.98432297,1.0
1.0,0.13433887,0.0
1.0,0.6963065,1.0
1.0,0.9367559,1.0
1.0,0.9790789,1.0
0.0,0.00377743,0.0
1.0,0.78198093,1.0
0.0,0.020869546,0.0
1.0,0.91081077,1.0
0.0,0.056735918,0.0
0.0,0.04649668,0.0
1.0,0.9994174,1.0
1.0,0.8182421,1.0
0.0,0.13222076,0.0
0.0,0.10132775,0.0
1.0,0.7071859,1.0
1.0,0.9786925,1.0
0.0,0.009623567,0.0
0.0,0.01147778,0.0
1.0,0.62696123,1.0
0.0,0.054862175,0.0
1.0,0.9926271,1.0
0.0,0.021475405,0.0
0.0,0.67458165,1.0
0.0,0.013288046,0.0
0.0,0.0069598756,0.0
1.0,0.53764135,1.0
1.0,0.90459055,1.0
1.0,0.14152026,0.0
0.0,0.25832066,0.0
0.0,0.10222508,0.0
0.0,0.30664083,0.0
1.0,0.51869744,1.0
0.0,0.06991434,0.0
1.0,0.7256346,1.0
1.0,0.9627243,1.0
0.0,0.2760377,0.0
1.0,0.99492705,1.0
0.0,0.077177554,0.0
1.0,0.9990398,1.0
1.0,0.75472164,1.0
1.0,0.9988689,1.0
1.0,0.3894775,0.0
1.0,0.7795672,1.0
0.0,0.13333051,0.0
0.0,0.36134186,0.0
0.0,0.06799021,0.0
1.0,0.08464905,0.0
1.0,0.81055444,1.0
0.0,0.29344568,0.0
0.0,0.13255733,0.0
1.0,0.71061105,1.0
0.0,0.21468338,0.0
1.0,0.90511054,1.0
0.0,0.31378537,0.0
1.0,0.376054,0.0
0.0,0.024098497,0.0
1.0,0.99613756,1.0
1.0,0.97011065,1.0
0.0,0.9577075,1.0
1.0,0.99776196,1.0
0.0,0.7119279,1.0
0.0,0.52986544,1.0
1.0,0.78524804,1.0
0.0,0.30092275,0.0
1.0,0.049314726,0.0
0.0,0.5255913,1.0
0.0,0.5299431,1.0
0.0,0.9897361,1.0
1.0,0.9805619,1.0
0.0,0.34159455,0.0
0.0,0.6253419,1.0
0.0,0.65450513,1.0
0.0,0.036961157,0.0
1.0,0.9807873,1.0
1.0,0.94658846,1.0
0.0,0.091429465,0.0
0.0,0.03377276,0.0
0.0,0.31276834,0.0
0.0,0.085405454,0.0
1.0,0.14633106,0.0
0.0,0.089029014,0.0
1.0,0.9976357,1.0
1.0,0.20551756,0.0
0.0,0.15084614,0.0
0.0,0.3425716,0.0
1.0,0.8948176,1.0
1.0,0.9944772,1.0
0.0,0.06324519,0.0
0.0,0.034014557,0.0
1.0,0.9327044,1.0
0.0,0.9030944,1.0
1.0,0.9985135,1.0
1.0,0.9818796,1.0
1.0,0.8635163,1.0
0.0,0.68795115,1.0
0.0,0.8739045,1.0
0.0,0.2769066,0.0
0.0,0.39693618,0.0
0.0,0.8446809,1.0
0.0,0.012141072,0.0
0.0,0.88192797,1.0
0.0,0.65478224,1.0
1.0,0.9942926,1.0
0.0,0.0099281855,0.0
1.0,0.99642617,1.0
0.0,0.8206735,1.0
0.0,0.12653318,0.0
1.0,0.66011417,1.0
0.0,0.8578723,1.0
0.0,0.34951636,0.0
1.0,0.82942384,1.0
1.0,0.99796367,1.0
1.0,0.9328557,1.0
0.0,0.14607519,0.0
0.0,0.8948511,1.0
0.0,0.010145973,0.0
1.0,0.21389441,0.0
1.0,0.6711551,1.0
1.0,0.99926203,1.0
0.0,0.2841505,0.0
0.0,0.09939134,0.0
1.0,0.97584164,1.0
1.0,0.3089108,0.0
0.0,0.004864381,0.0
0.0,0.38699582,0.0
0.0,0.34904674,0.0
1.0,0.98619634,1.0
1.0,0.9539386,1.0
1.0,0.15027234,0.0
1.0,0.98450744,1.0
1.0,0.9894175,1.0
0.0,0.20700468,0.0
0.0,0.22899912,0.0
0.0,0.6883862,1.0
1.0,0.1948582,0.0
0.0,0.48169994,0.0
1.0,0.9937086,1.0
0.0,0.99781895,1.0
1.0,0.9860049,1.0
1.0,0.70995826,1.0
1.0,0.81010467,1.0
1.0,0.2516464,0.0
1.0,0.9980901,1.0
1.0,0.91451883,1.0
1.0,0.4456596,0.0
1.0,0.75919193,1.0
0.0,0.022487782,0.0
1.0,0.8697028,1.0
0.0,0.06890788,0.0
0.0,0.013006563,0.0
1.0,0.76120067,1.0
1.0,0.25174785,0.0
0.0,0.05983046,0.0
