y,probs,preds
0.0,0.25450987,0.0
1.0,0.9884643,1.0
1.0,0.7785693,1.0
1.0,0.59830564,1.0
0.0,0.19469368,0.0
1.0,0.8748337,1.0
0.0,0.20427786,0.0
1.0,0.7334456,1.0
1.0,0.91289556,1.0
1.0,0.8959973,1.0
0.0,0.5514012,1.0
1.0,0.833663,1.0
0.0,0.30259427,0.0
0.0,0.23768492,0.0
1.0,0.55265933,1.0
1.0,0.9434471,1.0
0.0,0.3812601,0.0
0.0,0.5719845,1.0
0.0,0.4050435,0.0
0.0,0.49082917,0.0
1.0,0.71412444,1.0
1.0,0.98155516,1.0
0.0,0.952165,1.0
0.0,0.16295998,0.0
1.0,0.51821625,1.0
1.0,0.617384,1.0
0.0,0.51428676,1.0
1.0,0.48685902,0.0
0.0,0.34595552,0.0
1.0,0.90940815,1.0
0.0,0.03303569,0.0
0.0,0.71483105,1.0
1.0,0.47403377,0.0
0.0,0.09729614,0.0
1.0,0.42465433,0.0
1.0,0.9741377,1.0
1.0,0.33413538,0.0
1.0,0.75747603,1.0
0.0,0.2986968,0.0
1.0,0.6890415,1.0
1.0,0.59034795,1.0
1.0,0.5693953,1.0
0.0,0.2781484,0.0
1.0,0.25763962,0.0
0.0,0.56463945,1.0
1.0,0.30135414,0.0
1.0,0.004924774,0.0
0.0,0.030661136,0.0
0.0,0.03577418,0.0
1.0,0.31848285,0.0
1.0,0.97549564,1.0
0.0,0.010704499,0.0
1.0,0.35196656,0.0
0.0,0.44708788,0.0
0.0,0.5069625,1.0
1.0,0.91895336,1.0
0.0,0.1909956,0.0
0.0,0.3903248,0.0
0.0,0.24462442,0.0
1.0,0.8409558,1.0
1.0,0.9049742,1.0
0.0,0.217444,0.0
1.0,0.7533937,1.0
0.0,0.21801738,0.0
0.0,0.018322317,0.0
1.0,0.8446777,1.0
0.0,0.3616722,0.0
1.0,0.3073917,0.0
1.0,0.3393226,0.0
1.0,0.46181524,0.0
1.0,0.21212758,0.0
1.0,0.7781288,1.0
1.0,0.741529,1.0
0.0,0.3548408,0.0
0.0,0.6058809,1.0
1.0,0.76872474,1.0
1.0,0.86263067,1.0
1.0,0.8832812,1.0
1.0,0.61826485,1.0
0.0,0.15478954,0.0
0.0,0.037286352,0.0
0.0,0.4803705,0.0
1.0,0.70389956,1.0
0.0,0.04139819,0.0
1.0,0.2907026,0.0
0.0,0.50939715,1.0
1.0,0.99214524,1.0
0.0,0.23176494,0.0
0.0,0.5756106,1.0
0.0,0.5245378,1.0
0.0,0.3561943,0.0
1.0,0.8890744,1.0
0.0,0.12021938,0.0
1.0,0.9499621,1.0
0.0,0.29855582,0.0
0.0,0.4784501,0.0
0.0,0.33133852,0.0
1.0,0.5143003,1.0
1.0,0.95976454,1.0
0.0,0.10165926,0.0
1.0,0.54761225,1.0
1.0,0.27644268,0.0
1.0,0.4428647,0.0
0.0,0.7130383,1.0
0.0,0.4800339,0.0
0.0,0.65644747,1.0
0.0,0.85112727,1.0
0.0,0.21264614,0.0
0.0,0.37081835,0.0
1.0,0.737158,1.0
0.0,0.3156339,0.0
0.0,0.2503394,0.0
0.0,0.28064662,0.0
0.0,0.2729642,0.0
1.0,0.6067106,1.0
1.0,0.82291824,1.0
1.0,0.74717283,1.0
1.0,0.12325451,0.0
1.0,0.5293209,1.0
0.0,0.28520486,0.0
1.0,0.35877448,0.0
0.0,0.734136,1.0
0.0,0.27394345,0.0
0.0,0.40792364,0.0
1.0,0.24344236,0.0
1.0,0.4603851,0.0
0.0,0.2662636,0.0
0.0,0.72554564,1.0
0.0,0.21077286,0.0
0.0,0.7236995,1.0
1.0,0.92969453,1.0
1.0,0.25507718,0.0
1.0,0.45454785,0.0
1.0,0.23463435,0.0
0.0,0.30408418,0.0
0.0,0.048286885,0.0
1.0,0.5929857,1.0
1.0,0.119158596,0.0
1.0,0.80272555,1.0
0.0,0.37254602,0.0
1.0,0.735742,1.0
1.0,0.7488355,1.0
0.0,0.44640866,0.0
0.0,0.03474696,0.0
0.0,0.31901002,0.0
0.0,0.28713983,0.0
0.0,0.3125776,0.0
0.0,0.3568094,0.0
0.0,0.7392611,1.0
1.0,0.9207752,1.0
0.0,0.205402,0.0
0.0,0.033242166,0.0
0.0,0.53561395,1.0
0.0,0.226587,0.0
0.0,0.19772613,0.0
1.0,0.32826155,0.0
1.0,0.32688195,0.0
1.0,0.4315544,0.0
1.0,0.2710817,0.0
1.0,0.88600737,1.0
1.0,0.38742113,0.0
0.0,0.45281252,0.0
1.0,0.14696598,0.0
0.0,0.27358013,0.0
0.0,0.006309328,0.0
0.0,0.0050993534,0.0
1.0,0.51059514,1.0
1.0,0.5391539,1.0
1.0,0.97256655,1.0
1.0,0.7624883,1.0
1.0,0.505196,1.0
1.0,0.90092516,1.0
0.0,0.14615472,0.0
1.0,0.60487145,1.0
0.0,0.4293531,0.0
1.0,0.25159267,0.0
1.0,0.2866834,0.0
1.0,0.98857015,1.0
0.0,0.62491506,1.0
1.0,0.5069759,1.0
0.0,0.12626135,0.0
1.0,0.7128059,1.0
1.0,0.8581629,1.0
1.0,0.916019,1.0
0.0,0.61726135,1.0
1.0,0.8275566,1.0
0.0,0.8955663,1.0
0.0,0.12902682,0.0
0.0,0.39488164,0.0
0.0,0.44310647,0.0
0.0,0.5581548,1.0
0.0,0.2658393,0.0
1.0,0.385136,0.0
0.0,0.5287673,1.0
1.0,0.69025135,1.0
0.0,0.7245205,1.0
0.0,0.97776425,1.0
0.0,0.43122917,0.0
1.0,0.62941533,1.0
0.0,0.815363,1.0
1.0,0.9166123,1.0
1.0,0.72012424,1.0
0.0,0.79856086,1.0
0.0,0.15559112,0.0
1.0,0.7961323,1.0
0.0,0.23594196,0.0
1.0,0.8890315,1.0
0.0,0.44131112,0.0
1.0,0.43434843,0.0
1.0,0.915883,1.0
1.0,0.44709933,0.0
1.0,0.9394435,1.0
0.0,0.47168657,0.0
0.0,0.143483,0.0
1.0,0.9743892,1.0
0.0,0.23642352,0.0
1.0,0.8341115,1.0
1.0,0.6668183,1.0
0.0,0.72663486,1.0
1.0,0.22110511,0.0
0.0,0.27046564,0.0
0.0,0.1285698,0.0
0.0,0.1342048,0.0
0.0,0.22421783,0.0
1.0,0.32897192,0.0
1.0,0.46593437,0.0
0.0,0.3585925,0.0
0.0,0.7586391,1.0
1.0,0.2201767,0.0
0.0,0.3445997,0.0
0.0,0.4113659,0.0
0.0,0.2984395,0.0
0.0,0.45000365,0.0
1.0,0.35557443,0.0
1.0,0.5018917,1.0
0.0,0.7011512,1.0
0.0,0.5893009,1.0
0.0,0.43012768,0.0
0.0,0.6037628,1.0
1.0,0.9207958,1.0
1.0,0.44627187,0.0
0.0,0.2833888,0.0
0.0,0.24457581,0.0
1.0,0.5915725,1.0
0.0,0.47406968,0.0
1.0,0.9922995,1.0
1.0,0.8137452,1.0
0.0,0.40904257,0.0
1.0,0.22747074,0.0
0.0,0.025716359,0.0
0.0,0.052891515,0.0
0.0,0.5191602,1.0
1.0,0.71765715,1.0
0.0,0.33105007,0.0
0.0,0.22283421,0.0
1.0,0.77046365,1.0
0.0,0.08966388,0.0
1.0,0.31828845,0.0
0.0,0.27916124,0.0
1.0,0.42735684,0.0
1.0,0.99061686,1.0
1.0,0.529856,1.0
1.0,0.40628606,0.0
0.0,0.099627785,0.0
1.0,0.7310411,1.0
1.0,0.37853527,0.0
0.0,0.20035851,0.0
0.0,0.049867496,0.0
1.0,0.4893384,0.0
1.0,0.40811843,0.0
1.0,0.9587248,1.0
1.0,0.6087459,1.0
0.0,0.3649154,0.0
0.0,0.1122051,0.0
