y,probs,preds
0.0,0.092560284,0.0
1.0,0.5378658,1.0
0.0,0.35497442,0.0
0.0,0.03729485,0.0
1.0,0.9328081,1.0
0.0,0.2750984,0.0
0.0,0.06960989,0.0
1.0,0.55768645,1.0
0.0,0.3526992,0.0
0.0,0.70570004,1.0
0.0,0.052490376,0.0
0.0,0.23445033,0.0
0.0,0.49624377,0.0
1.0,0.4881184,0.0
0.0,0.19244431,0.0
0.0,0.12146227,0.0
0.0,0.09246672,0.0
0.0,0.23995566,0.0
1.0,0.20782524,0.0
0.0,0.2514898,0.0
0.0,0.24658464,0.0
0.0,0.24404076,0.0
1.0,0.91406375,1.0
1.0,0.28016117,0.0
0.0,0.24170049,0.0
1.0,0.8200774,1.0
1.0,0.10577654,0.0
1.0,0.9505719,1.0
1.0,0.9487155,1.0
0.0,0.5657703,1.0
0.0,0.3940771,0.0
0.0,0.2724753,0.0
1.0,0.8070698,1.0
1.0,0.4245969,0.0
0.0,0.4678506,0.0
0.0,0.5343326,1.0
1.0,0.054505788,0.0
0.0,0.33894306,0.0
0.0,0.21149148,0.0
0.0,0.5710077,1.0
0.0,0.5059576,1.0
0.0,0.72853994,1.0
0.0,0.7793764,1.0
1.0,0.4925512,0.0
1.0,0.6436985,1.0
0.0,0.5145271,1.0
0.0,0.21496527,0.0
0.0,0.40236706,0.0
0.0,0.63626325,1.0
1.0,0.98462915,1.0
0.0,0.11837922,0.0
0.0,0.29508948,0.0
0.0,0.19685553,0.0
1.0,0.9971244,1.0
0.0,0.68951195,1.0
0.0,0.14445423,0.0
0.0,0.30438685,0.0
0.0,0.47237846,0.0
0.0,0.31949747,0.0
0.0,0.12067825,0.0
0.0,0.35266295,0.0
1.0,0.97527254,1.0
0.0,0.26570222,0.0
1.0,0.23833263,0.0
1.0,0.88211656,1.0
0.0,0.29848963,0.0
1.0,0.9779011,1.0
0.0,0.63458663,1.0
0.0,0.26087743,0.0
0.0,0.11831576,0.0
0.0,0.072681636,0.0
0.0,0.2612778,0.0
0.0,0.0150268255,0.0
1.0,0.62612605,1.0
0.0,0.27030274,0.0
1.0,0.94272345,1.0
1.0,0.93249184,1.0
1.0,0.24072585,0.0
1.0,0.95005333,1.0
1.0,0.84412533,1.0
1.0,0.9788374,1.0
0.0,0.39763376,0.0
0.0,0.013623835,0.0
0.0,0.08220937,0.0
1.0,0.6146941,1.0
1.0,0.9856229,1.0
1.0,0.67593986,1.0
0.0,0.73513687,1.0
1.0,0.88268125,1.0
0.0,0.5289673,1.0
0.0,0.39053306,0.0
0.0,0.14877377,0.0
0.0,0.75961345,1.0
0.0,0.4719323,0.0
1.0,0.45544532,0.0
0.0,0.188989,0.0
1.0,0.74055195,1.0
1.0,0.982553,1.0
1.0,0.53298956,1.0
0.0,0.50212187,1.0
0.0,0.059380513,0.0
1.0,0.61984915,1.0
1.0,0.69598556,1.0
0.0,0.22292948,0.0
0.0,0.43558997,0.0
1.0,0.9031963,1.0
0.0,0.547977,1.0
0.0,0.1319802,0.0
1.0,0.59130865,1.0
0.0,0.47446004,0.0
1.0,0.72492385,1.0
0.0,0.27799758,0.0
1.0,0.65945286,1.0
0.0,0.031741668,0.0
0.0,0.41495204,0.0
0.0,0.110268846,0.0
0.0,0.34043917,0.0
1.0,0.8189888,1.0
0.0,0.90240246,1.0
0.0,0.57378185,1.0
1.0,0.48461378,0.0
0.0,0.04229208,0.0
0.0,0.3468618,0.0
1.0,0.38360277,0.0
1.0,0.62013906,1.0
0.0,0.028321631,0.0
0.0,0.87688076,1.0
0.0,0.15276608,0.0
1.0,0.71024376,1.0
1.0,0.88181263,1.0
0.0,0.0807742,0.0
0.0,0.9880163,1.0
1.0,0.7561637,1.0
0.0,0.66372454,1.0
0.0,0.112219036,0.0
0.0,0.17799133,0.0
1.0,0.81619555,1.0
1.0,0.22225688,0.0
1.0,0.17201659,0.0
0.0,0.77192223,1.0
0.0,0.66488224,1.0
0.0,0.397719,0.0
1.0,0.28035793,0.0
0.0,0.17582582,0.0
1.0,0.7850712,1.0
1.0,0.61161304,1.0
0.0,0.12186288,0.0
0.0,0.35581905,0.0
1.0,0.40537962,0.0
0.0,0.23657808,0.0
1.0,0.8085461,1.0
0.0,0.095619895,0.0
0.0,0.6803727,1.0
0.0,0.23482116,0.0
0.0,0.8763614,1.0
0.0,0.22268572,0.0
0.0,0.22835048,0.0
1.0,0.2852965,0.0
1.0,0.64440846,1.0
1.0,0.757871,1.0
1.0,0.11767495,0.0
0.0,0.29854107,0.0
0.0,0.5927605,1.0
0.0,0.19486336,0.0
1.0,0.54317874,1.0
1.0,0.1701952,0.0
0.0,0.18186925,0.0
1.0,0.62549907,1.0
1.0,0.51980203,1.0
0.0,0.67285466,1.0
0.0,0.07508944,0.0
0.0,0.06825,0.0
1.0,0.9441975,1.0
1.0,0.9860734,1.0
1.0,0.5819543,1.0
1.0,0.9749944,1.0
1.0,0.7486168,1.0
0.0,0.39386308,0.0
1.0,0.486116,0.0
0.0,0.27206147,0.0
1.0,0.18704425,0.0
0.0,0.073845,0.0
0.0,0.253557,0.0
1.0,0.9863207,1.0
0.0,0.13848607,0.0
1.0,0.9098354,1.0
0.0,0.46756437,0.0
0.0,0.13013613,0.0
0.0,0.27157116,0.0
1.0,0.34144032,0.0
0.0,0.020393806,0.0
1.0,0.0696349,0.0
1.0,0.9171511,1.0
1.0,0.37389526,0.0
0.0,0.37830576,0.0
0.0,0.31942824,0.0
1.0,0.5358459,1.0
0.0,0.20188035,0.0
0.0,0.24861817,0.0
1.0,0.6054104,1.0
1.0,0.4544335,0.0
0.0,0.07422503,0.0
0.0,0.25367376,0.0
0.0,0.48188677,0.0
1.0,0.63014674,1.0
1.0,0.18087493,0.0
0.0,0.3446401,0.0
0.0,0.5529715,1.0
1.0,0.47466016,0.0
1.0,0.6382663,1.0
0.0,0.22459146,0.0
0.0,0.284468,0.0
1.0,0.96366674,1.0
0.0,0.06919966,0.0
0.0,0.85479486,1.0
1.0,0.9269253,1.0
0.0,0.17491049,0.0
0.0,0.2782741,0.0
1.0,0.2761493,0.0
1.0,0.18930586,0.0
1.0,0.9591071,1.0
1.0,0.43609744,0.0
1.0,0.5814099,1.0
1.0,0.8485657,1.0
0.0,0.20649791,0.0
0.0,0.08542546,0.0
0.0,0.18241513,0.0
0.0,0.2991151,0.0
0.0,0.7996477,1.0
1.0,0.3836319,0.0
1.0,0.5772453,1.0
0.0,0.17669638,0.0
1.0,0.94374204,1.0
0.0,0.15014197,0.0
0.0,0.17692883,0.0
0.0,0.121455126,0.0
1.0,0.7187354,1.0
1.0,0.27253774,0.0
0.0,0.16894113,0.0
1.0,0.5348723,1.0
0.0,0.05049763,0.0
1.0,0.56700116,1.0
0.0,0.5671043,1.0
0.0,0.12757501,0.0
0.0,0.024795098,0.0
0.0,0.43981767,0.0
0.0,0.69455403,1.0
1.0,0.76968634,1.0
1.0,0.9964296,1.0
0.0,0.086921774,0.0
0.0,0.23292853,0.0
0.0,0.062198594,0.0
0.0,0.011720505,0.0
0.0,0.11241329,0.0
1.0,0.6880242,1.0
0.0,0.055460867,0.0
1.0,0.49665228,0.0
1.0,0.43778533,0.0
1.0,0.94992006,1.0
1.0,0.59053934,1.0
0.0,0.25412756,0.0
0.0,0.25274464,0.0
0.0,0.35683316,0.0
1.0,0.41831666,0.0
1.0,0.5538318,1.0
0.0,0.81932026,1.0
1.0,0.391389,0.0
0.0,0.35075638,0.0
0.0,0.7181047,1.0
1.0,0.95125055,1.0
0.0,0.060436893,0.0
0.0,0.12221305,0.0
0.0,0.4932917,0.0
0.0,0.86602175,1.0
0.0,0.87281394,1.0
